name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[948],1.9000,0.0078,0.5000,1.1000,1.9000,2.7000,4019.0000,74.0000,1.0000
grade_pred[949],-0.7900,0.0077,0.5000,-1.6000,-0.7800,0.0170,4116.0000,75.0000,1.0000
grade_pred[950],-0.3300,0.0079,0.5000,-1.1000,-0.3400,0.4800,3979.0000,73.0000,1.0000
grade_pred[951],-0.5000,0.0077,0.4900,-1.3000,-0.5100,0.3100,4005.0000,73.0000,1.0000
grade_pred[952],-0.0690,0.0078,0.4900,-0.8700,-0.0620,0.7300,3920.0000,72.0000,1.0000
grade_pred[953],-0.1400,0.0076,0.5000,-0.9600,-0.1300,0.6700,4276.0000,78.0000,1.0000
grade_pred[954],0.3100,0.0084,0.4900,-0.4900,0.3000,1.1000,3490.0000,64.0000,1.0000
grade_pred[955],0.5500,0.0081,0.4900,-0.2800,0.5500,1.4000,3703.0000,68.0000,1.0000
grade_pred[956],1.0000,0.0079,0.4800,0.2300,1.0000,1.8000,3705.0000,68.0000,1.0000
grade_pred[957],0.3000,0.0079,0.4900,-0.5300,0.3100,1.1000,3775.0000,69.0000,1.0000
grade_pred[958],0.7700,0.0077,0.4900,-0.0560,0.7800,1.6000,4033.0000,74.0000,1.0000
grade_pred[959],1.4000,0.0078,0.4900,0.5600,1.4000,2.2000,3945.0000,72.0000,1.0000
grade_pred[960],1.8000,0.0079,0.4900,1.0000,1.8000,2.6000,3872.0000,71.0000,1.0000
grade_pred[961],-1.2000,0.0075,0.4900,-2.0000,-1.2000,-0.4200,4307.0000,79.0000,1.0000
grade_pred[962],-0.7900,0.0085,0.5000,-1.6000,-0.7900,0.0300,3412.0000,62.0000,1.0000
grade_pred[963],-1.4000,0.0075,0.4800,-2.2000,-1.4000,-0.6000,4119.0000,75.0000,1.0000
grade_pred[964],-0.9400,0.0079,0.5000,-1.8000,-0.9400,-0.1300,3918.0000,72.0000,1.0000
grade_pred[965],0.1800,0.0087,0.5000,-0.6400,0.1900,0.9900,3286.0000,60.0000,1.0000
grade_pred[966],0.6300,0.0079,0.4900,-0.1800,0.6300,1.4000,3853.0000,71.0000,1.0000
grade_pred[967],0.1400,0.0081,0.5000,-0.6900,0.1400,0.9800,3827.0000,70.0000,1.0000
grade_pred[968],0.5800,0.0078,0.4900,-0.2400,0.5900,1.4000,3966.0000,73.0000,1.0000
grade_pred[969],-1.3000,0.0078,0.4900,-2.1000,-1.3000,-0.4500,3954.0000,72.0000,1.0000
grade_pred[970],-0.8600,0.0079,0.5000,-1.7000,-0.8600,-0.0360,3899.0000,71.0000,1.0000
grade_pred[971],0.0760,0.0079,0.4900,-0.7500,0.0770,0.9100,3924.0000,72.0000,1.0000
grade_pred[972],0.5100,0.0078,0.4900,-0.3100,0.5100,1.3000,3979.0000,73.0000,1.0000
grade_pred[973],0.6500,0.0080,0.5000,-0.1800,0.6600,1.5000,3918.0000,72.0000,1.0000
grade_pred[974],1.1000,0.0082,0.5000,0.2500,1.1000,1.9000,3712.0000,68.0000,1.0000
grade_pred[975],-0.5300,0.0079,0.5000,-1.3000,-0.5300,0.3000,3992.0000,73.0000,1.0000
grade_pred[976],-0.0920,0.0083,0.4900,-0.8900,-0.0970,0.7500,3542.0000,65.0000,1.0000
grade_pred[977],-0.4600,0.0079,0.5000,-1.3000,-0.4500,0.3500,3969.0000,73.0000,1.0000
grade_pred[978],-0.0054,0.0077,0.4900,-0.8500,-0.0044,0.7800,4044.0000,74.0000,1.0000
grade_pred[979],0.6900,0.0080,0.5000,-0.1500,0.7000,1.5000,3937.0000,72.0000,1.0000
grade_pred[980],1.1000,0.0080,0.5100,0.2900,1.1000,2.0000,4085.0000,75.0000,1.0000
grade_pred[981],0.0041,0.0077,0.4900,-0.8000,-0.0025,0.8000,4020.0000,74.0000,1.0000
grade_pred[982],0.4700,0.0079,0.4900,-0.3500,0.4800,1.3000,3897.0000,71.0000,1.0000
grade_pred[983],2.3000,0.0080,0.5000,1.4000,2.2000,3.1000,3878.0000,71.0000,1.0000
grade_pred[984],2.7000,0.0075,0.4800,1.9000,2.7000,3.5000,4147.0000,76.0000,1.0000
grade_pred[985],-2.3000,0.0079,0.4900,-3.1000,-2.3000,-1.5000,3766.0000,69.0000,1.0000
grade_pred[986],-1.8000,0.0078,0.4900,-2.6000,-1.8000,-1.0000,3996.0000,73.0000,1.0000
grade_pred[987],-0.3100,0.0077,0.4900,-1.1000,-0.3000,0.5000,4104.0000,75.0000,1.0000
grade_pred[988],0.1400,0.0078,0.5000,-0.6800,0.1500,0.9500,3997.0000,73.0000,1.0000
grade_pred[989],0.7700,0.0079,0.5000,-0.0510,0.7700,1.6000,4069.0000,75.0000,1.0000
grade_pred[990],1.2000,0.0079,0.4900,0.4100,1.2000,2.0000,3921.0000,72.0000,1.0000
grade_pred[991],0.0680,0.0078,0.4900,-0.7300,0.0670,0.8600,3955.0000,72.0000,1.0000
grade_pred[992],0.5000,0.0079,0.4900,-0.3000,0.5100,1.3000,3908.0000,72.0000,1.0000
grade_pred[993],0.6500,0.0079,0.5000,-0.1800,0.6500,1.5000,4024.0000,74.0000,1.0000
grade_pred[994],1.1000,0.0076,0.4900,0.2800,1.1000,1.9000,4185.0000,77.0000,1.0000
grade_pred[995],0.6100,0.0077,0.4900,-0.2000,0.6100,1.4000,4056.0000,74.0000,1.0000
grade_pred[996],1.1000,0.0077,0.4900,0.2500,1.1000,1.9000,4080.0000,75.0000,1.0000
grade_pred[997],1.0000,0.0078,0.5000,0.2000,1.0000,1.8000,3998.0000,73.0000,1.0000
grade_pred[998],1.5000,0.0083,0.4900,0.6500,1.5000,2.3000,3559.0000,65.0000,1.0000
grade_pred[999],-0.8000,0.0082,0.5000,-1.6000,-0.8000,0.0370,3738.0000,68.0000,1.0000
grade_pred[1000],-0.3600,0.0083,0.5000,-1.2000,-0.3600,0.4300,3578.0000,66.0000,1.0000
grade_pred[1001],0.3800,0.0081,0.4900,-0.4300,0.3900,1.2000,3670.0000,67.0000,1.0000
grade_pred[1002],0.8400,0.0080,0.5100,0.0140,0.8300,1.7000,3978.0000,73.0000,1.0000
grade_pred[1003],-0.8800,0.0075,0.4800,-1.7000,-0.8800,-0.0810,4183.0000,77.0000,1.0000
grade_pred[1004],-0.4200,0.0078,0.4900,-1.2000,-0.4300,0.4000,3977.0000,73.0000,1.0000
grade_pred[1005],0.5800,0.0080,0.5000,-0.2300,0.5800,1.4000,3859.0000,71.0000,1.0000
grade_pred[1006],1.0000,0.0075,0.4900,0.2000,1.0000,1.8000,4228.0000,77.0000,1.0000
grade_pred[1007],-0.5500,0.0082,0.5000,-1.4000,-0.5500,0.2800,3780.0000,69.0000,1.0000
grade_pred[1008],-0.1100,0.0079,0.4900,-0.9400,-0.1100,0.6900,3938.0000,72.0000,1.0000
grade_pred[1009],-0.2600,0.0079,0.5000,-1.1000,-0.2600,0.5300,4026.0000,74.0000,1.0000
grade_pred[1010],0.1900,0.0080,0.5000,-0.6400,0.2000,1.0000,3917.0000,72.0000,1.0000
grade_pred[1011],-0.9700,0.0080,0.5000,-1.8000,-0.9700,-0.1400,4003.0000,73.0000,1.0000
grade_pred[1012],-0.5200,0.0082,0.5000,-1.3000,-0.5100,0.3000,3739.0000,68.0000,1.0000
grade_pred[1013],-0.3700,0.0079,0.5000,-1.2000,-0.3700,0.4400,3978.0000,73.0000,1.0000
grade_pred[1014],0.0770,0.0079,0.5000,-0.7600,0.0920,0.9100,4027.0000,74.0000,1.0000
grade_pred[1015],-1.1000,0.0079,0.4900,-1.9000,-1.1000,-0.2800,3886.0000,71.0000,1.0000
grade_pred[1016],-0.6500,0.0080,0.5000,-1.5000,-0.6400,0.1600,3959.0000,73.0000,1.0000
grade_pred[1017],-0.4100,0.0079,0.5000,-1.2000,-0.4100,0.4100,3952.0000,72.0000,1.0000
grade_pred[1018],0.0320,0.0078,0.5000,-0.7900,0.0290,0.8500,4092.0000,75.0000,1.0000
grade_pred[1019],-0.1100,0.0077,0.5000,-0.9400,-0.1100,0.7100,4175.0000,76.0000,1.0000
grade_pred[1020],0.3400,0.0081,0.4800,-0.4600,0.3500,1.1000,3554.0000,65.0000,1.0000
grade_pred[1021],-1.0000,0.0081,0.5000,-1.8000,-1.0000,-0.1900,3787.0000,69.0000,1.0000
grade_pred[1022],-0.5600,0.0076,0.4800,-1.3000,-0.5600,0.2400,4060.0000,74.0000,1.0000
grade_pred[1023],0.9400,0.0078,0.5000,0.1100,0.9400,1.8000,4066.0000,74.0000,1.0000
grade_pred[1024],1.4000,0.0081,0.5000,0.5800,1.4000,2.2000,3828.0000,70.0000,1.0000
grade_pred[1025],-0.3000,0.0080,0.4900,-1.1000,-0.3100,0.5100,3815.0000,70.0000,1.0000
grade_pred[1026],0.1400,0.0078,0.4900,-0.6800,0.1400,0.9600,4057.0000,74.0000,1.0000
grade_pred[1027],0.0660,0.0082,0.5000,-0.7600,0.0740,0.8900,3688.0000,68.0000,1.0000
grade_pred[1028],0.5100,0.0076,0.4900,-0.3100,0.5100,1.3000,4152.0000,76.0000,1.0000
grade_pred[1029],-0.5100,0.0079,0.5000,-1.3000,-0.5100,0.3100,4045.0000,74.0000,1.0000
grade_pred[1030],-0.0610,0.0080,0.4900,-0.8700,-0.0670,0.7400,3821.0000,70.0000,1.0000
grade_pred[1031],-0.2700,0.0077,0.5000,-1.1000,-0.2700,0.5500,4155.0000,76.0000,1.0000
grade_pred[1032],0.1800,0.0080,0.5000,-0.6400,0.1800,1.0000,3869.0000,71.0000,1.0000
grade_pred[1033],-1.1000,0.0082,0.4900,-1.9000,-1.1000,-0.2600,3578.0000,66.0000,1.0000
grade_pred[1034],-0.6300,0.0077,0.4900,-1.4000,-0.6300,0.1800,4045.0000,74.0000,1.0000
grade_pred[1035],-1.4000,0.0078,0.4900,-2.2000,-1.4000,-0.5800,4039.0000,74.0000,1.0000
grade_pred[1036],-0.9300,0.0079,0.5000,-1.8000,-0.9300,-0.1000,4015.0000,74.0000,1.0000
grade_pred[1037],-0.4300,0.0078,0.5000,-1.3000,-0.4200,0.3900,4120.0000,75.0000,1.0000
grade_pred[1038],0.0400,0.0079,0.5000,-0.7600,0.0380,0.8800,3926.0000,72.0000,1.0000
grade_pred[1039],-0.2000,0.0080,0.5000,-1.0000,-0.2000,0.6100,3946.0000,72.0000,1.0000
grade_pred[1040],0.2400,0.0079,0.4900,-0.5500,0.2400,1.0000,3871.0000,71.0000,1.0000
grade_pred[1041],-0.6700,0.0080,0.5000,-1.5000,-0.6800,0.1400,3838.0000,70.0000,1.0000
grade_pred[1042],-0.2100,0.0077,0.5000,-1.0000,-0.2200,0.5900,4201.0000,77.0000,1.0000
grade_pred[1043],0.5400,0.0078,0.4900,-0.2500,0.5400,1.4000,3999.0000,73.0000,1.0000
grade_pred[1044],1.0000,0.0076,0.4900,0.1700,1.0000,1.8000,4131.0000,76.0000,1.0000
grade_pred[1045],-0.0270,0.0079,0.5000,-0.8600,-0.0220,0.7900,4066.0000,74.0000,1.0000
grade_pred[1046],0.4200,0.0080,0.5100,-0.4100,0.4200,1.3000,3996.0000,73.0000,1.0000
grade_pred[1047],-1.1000,0.0077,0.4800,-1.9000,-1.1000,-0.3200,3934.0000,72.0000,1.0000
grade_pred[1048],-0.7000,0.0079,0.4900,-1.5000,-0.7000,0.1100,3892.0000,71.0000,1.0000
grade_pred[1049],1.5000,0.0077,0.5000,0.7300,1.5000,2.4000,4203.0000,77.0000,1.0000
grade_pred[1050],2.0000,0.0077,0.5000,1.2000,2.0000,2.8000,4136.0000,76.0000,1.0000
grade_pred[1051],-0.6700,0.0078,0.4900,-1.5000,-0.6600,0.1300,3923.0000,72.0000,1.0000
grade_pred[1052],-0.2200,0.0080,0.5000,-1.1000,-0.2200,0.6100,3899.0000,71.0000,1.0000
grade_pred[1053],-2.3000,0.0079,0.5000,-3.1000,-2.2000,-1.5000,3895.0000,71.0000,1.0000
grade_pred[1054],-1.8000,0.0077,0.4900,-2.6000,-1.8000,-1.0000,3997.0000,73.0000,1.0000
grade_pred[1055],-0.3800,0.0080,0.5100,-1.2000,-0.3800,0.4600,4001.0000,73.0000,1.0000
grade_pred[1056],0.0510,0.0077,0.4900,-0.7400,0.0560,0.8300,3979.0000,73.0000,1.0000
grade_pred[1057],-0.7600,0.0082,0.4900,-1.6000,-0.7600,0.0580,3573.0000,65.0000,1.0000
grade_pred[1058],-0.3100,0.0079,0.4900,-1.1000,-0.3100,0.4900,3797.0000,70.0000,1.0000
grade_pred[1059],-0.4800,0.0076,0.5000,-1.3000,-0.4700,0.3400,4289.0000,79.0000,1.0000
grade_pred[1060],-0.0450,0.0078,0.4900,-0.8500,-0.0380,0.7600,3932.0000,72.0000,1.0000
grade_pred[1061],-0.3500,0.0079,0.5000,-1.2000,-0.3400,0.4700,4042.0000,74.0000,1.0000
grade_pred[1062],0.1100,0.0078,0.5000,-0.7100,0.1100,0.9200,4063.0000,74.0000,1.0000
grade_pred[1063],1.5000,0.0076,0.4900,0.7200,1.5000,2.3000,4174.0000,76.0000,1.0000
grade_pred[1064],2.0000,0.0079,0.4900,1.2000,2.0000,2.8000,3862.0000,71.0000,1.0000
grade_pred[1065],-0.5500,0.0078,0.5000,-1.4000,-0.5400,0.2800,4036.0000,74.0000,1.0000
grade_pred[1066],-0.0830,0.0084,0.5000,-0.8900,-0.0940,0.7500,3571.0000,65.0000,1.0000
grade_pred[1067],-0.2600,0.0079,0.5000,-1.1000,-0.2700,0.5800,3951.0000,72.0000,1.0000
grade_pred[1068],0.1700,0.0080,0.5000,-0.6400,0.1800,0.9900,3961.0000,73.0000,1.0000
grade_pred[1069],-2.9000,0.0080,0.4900,-3.7000,-2.9000,-2.1000,3777.0000,69.0000,1.0000
grade_pred[1070],-2.4000,0.0081,0.5100,-3.3000,-2.4000,-1.6000,3859.0000,71.0000,1.0000
grade_pred[1071],-0.2700,0.0078,0.5000,-1.1000,-0.2600,0.5400,4036.0000,74.0000,1.0000
grade_pred[1072],0.1800,0.0080,0.5000,-0.6300,0.1900,1.0000,3810.0000,70.0000,1.0000
grade_pred[1073],-0.4600,0.0081,0.5000,-1.2000,-0.4700,0.3700,3743.0000,69.0000,1.0000
grade_pred[1074],-0.0100,0.0079,0.5000,-0.8200,-0.0033,0.8200,3970.0000,73.0000,1.0000
grade_pred[1075],1.7000,0.0079,0.5000,0.8400,1.7000,2.5000,3944.0000,72.0000,1.0000
grade_pred[1076],2.1000,0.0079,0.5000,1.3000,2.1000,2.9000,3928.0000,72.0000,1.0000
grade_pred[1077],1.3000,0.0077,0.5000,0.5100,1.3000,2.1000,4113.0000,75.0000,1.0000
grade_pred[1078],1.8000,0.0079,0.4900,0.9600,1.7000,2.6000,3908.0000,72.0000,1.0000
grade_pred[1079],2.3000,0.0079,0.5000,1.5000,2.3000,3.1000,3912.0000,72.0000,1.0000
grade_pred[1080],2.7000,0.0081,0.5000,1.9000,2.7000,3.6000,3836.0000,70.0000,1.0000
grade_pred[1081],0.6600,0.0081,0.5000,-0.1500,0.6600,1.5000,3741.0000,69.0000,1.0000
grade_pred[1082],1.1000,0.0082,0.5000,0.2500,1.1000,1.9000,3809.0000,70.0000,1.0000
grade_pred[1083],0.5300,0.0079,0.4900,-0.2800,0.5300,1.4000,3924.0000,72.0000,1.0000
grade_pred[1084],0.9700,0.0078,0.5000,0.1500,0.9700,1.8000,4047.0000,74.0000,1.0000
grade_pred[1085],0.2500,0.0079,0.5000,-0.5800,0.2400,1.1000,3973.0000,73.0000,1.0000
grade_pred[1086],0.6900,0.0079,0.5000,-0.1400,0.6800,1.5000,4077.0000,75.0000,1.0000
grade_pred[1087],-0.5200,0.0081,0.5000,-1.3000,-0.5200,0.3000,3918.0000,72.0000,1.0000
grade_pred[1088],-0.0680,0.0079,0.4900,-0.8800,-0.0650,0.7200,3909.0000,72.0000,1.0000
grade_pred[1089],0.8800,0.0080,0.5000,0.0670,0.8700,1.7000,3924.0000,72.0000,1.0000
grade_pred[1090],1.3000,0.0077,0.4900,0.5200,1.3000,2.1000,4041.0000,74.0000,1.0000
grade_pred[1091],-0.7100,0.0079,0.5000,-1.5000,-0.7000,0.1100,3956.0000,72.0000,1.0000
grade_pred[1092],-0.2600,0.0079,0.5000,-1.1000,-0.2500,0.5500,3891.0000,71.0000,1.0000
grade_pred[1093],-0.1800,0.0076,0.4800,-0.9800,-0.1900,0.6200,4012.0000,73.0000,1.0000
grade_pred[1094],0.2700,0.0078,0.5000,-0.5400,0.2700,1.1000,4080.0000,75.0000,1.0000
grade_pred[1095],-0.8600,0.0079,0.5000,-1.7000,-0.8600,-0.0420,4029.0000,74.0000,1.0000
grade_pred[1096],-0.4000,0.0078,0.5000,-1.2000,-0.4100,0.4100,4075.0000,75.0000,1.0000
grade_pred[1097],0.6900,0.0079,0.5000,-0.1700,0.6900,1.5000,3954.0000,72.0000,1.0000
grade_pred[1098],1.1000,0.0079,0.5000,0.3100,1.1000,1.9000,3937.0000,72.0000,1.0000
grade_pred[1099],1.4000,0.0078,0.5000,0.5800,1.4000,2.2000,3992.0000,73.0000,1.0000
grade_pred[1100],1.8000,0.0081,0.5000,1.0000,1.8000,2.7000,3780.0000,69.0000,1.0000
grade_pred[1101],-1.5000,0.0076,0.5000,-2.3000,-1.5000,-0.6800,4311.0000,79.0000,1.0000
grade_pred[1102],-1.1000,0.0081,0.5100,-1.9000,-1.0000,-0.2300,3900.0000,71.0000,1.0000
grade_pred[1103],-1.6000,0.0077,0.4900,-2.4000,-1.6000,-0.8200,4061.0000,74.0000,1.0000
grade_pred[1104],-1.2000,0.0080,0.4900,-2.0000,-1.2000,-0.3600,3838.0000,70.0000,1.0000
grade_pred[1105],0.0140,0.0079,0.4900,-0.8000,0.0210,0.8300,3812.0000,70.0000,1.0000
grade_pred[1106],0.4600,0.0081,0.5000,-0.3600,0.4600,1.3000,3755.0000,69.0000,1.0000
grade_pred[1107],1.3000,0.0081,0.5100,0.4600,1.3000,2.1000,3921.0000,72.0000,1.0000
grade_pred[1108],1.8000,0.0078,0.5000,0.9100,1.7000,2.6000,4201.0000,77.0000,1.0000
grade_pred[1109],-0.6100,0.0077,0.4900,-1.4000,-0.6200,0.1900,4023.0000,74.0000,1.0000
grade_pred[1110],-0.1600,0.0078,0.5000,-1.0000,-0.1700,0.6500,4076.0000,75.0000,1.0000
grade_pred[1111],-0.4300,0.0080,0.5000,-1.2000,-0.4400,0.4100,3891.0000,71.0000,1.0000
grade_pred[1112],0.0210,0.0078,0.5000,-0.7900,0.0190,0.8500,4099.0000,75.0000,1.0000
grade_pred[1113],2.9000,0.0081,0.5000,2.1000,2.9000,3.7000,3770.0000,69.0000,1.0000
grade_pred[1114],3.3000,0.0078,0.4900,2.5000,3.3000,4.1000,3965.0000,73.0000,1.0000
grade_pred[1115],0.0560,0.0077,0.4900,-0.7600,0.0560,0.8500,4103.0000,75.0000,1.0000
grade_pred[1116],0.5200,0.0080,0.5000,-0.3100,0.5100,1.3000,3980.0000,73.0000,1.0000
grade_pred[1117],0.8200,0.0077,0.4900,0.0260,0.8100,1.6000,4066.0000,74.0000,1.0000
grade_pred[1118],1.2000,0.0083,0.5000,0.4000,1.2000,2.0000,3669.0000,67.0000,1.0000
grade_pred[1119],0.9100,0.0080,0.4900,0.1300,0.9100,1.7000,3697.0000,68.0000,1.0000
grade_pred[1120],1.4000,0.0081,0.5000,0.5300,1.3000,2.2000,3858.0000,71.0000,1.0000
grade_pred[1121],0.2000,0.0079,0.5000,-0.6100,0.2000,1.0000,3917.0000,72.0000,1.0000
grade_pred[1122],0.6400,0.0081,0.4900,-0.1900,0.6500,1.4000,3759.0000,69.0000,1.0000
grade_pred[1123],0.7500,0.0079,0.4900,-0.0720,0.7500,1.6000,3900.0000,71.0000,1.0000
grade_pred[1124],1.2000,0.0078,0.4900,0.3700,1.2000,2.0000,4019.0000,74.0000,1.0000
grade_pred[1125],-0.9200,0.0080,0.5100,-1.8000,-0.9300,-0.0910,3962.0000,73.0000,1.0000
grade_pred[1126],-0.4900,0.0077,0.4900,-1.3000,-0.4800,0.2900,4063.0000,74.0000,1.0000
grade_pred[1127],-0.5600,0.0080,0.5100,-1.4000,-0.5700,0.2700,3986.0000,73.0000,1.0000
grade_pred[1128],-0.0940,0.0079,0.5000,-0.9300,-0.0920,0.7100,3982.0000,73.0000,1.0000
grade_pred[1129],-0.3100,0.0079,0.4900,-1.1000,-0.3000,0.4900,3892.0000,71.0000,1.0000
grade_pred[1130],0.1500,0.0081,0.5000,-0.6500,0.1400,0.9800,3797.0000,70.0000,1.0000
grade_pred[1131],0.5300,0.0078,0.5000,-0.2800,0.5100,1.3000,4091.0000,75.0000,1.0000
grade_pred[1132],0.9700,0.0080,0.4900,0.1500,0.9800,1.8000,3788.0000,69.0000,1.0000
grade_pred[1133],0.4500,0.0078,0.5000,-0.3600,0.4400,1.3000,4097.0000,75.0000,1.0000
grade_pred[1134],0.8800,0.0079,0.4900,0.0790,0.8700,1.7000,3879.0000,71.0000,1.0000
grade_pred[1135],-0.4900,0.0083,0.5000,-1.3000,-0.4900,0.3500,3609.0000,66.0000,1.0000
grade_pred[1136],-0.0530,0.0084,0.5000,-0.8400,-0.0600,0.7500,3502.0000,64.0000,1.0000
grade_pred[1137],1.9000,0.0080,0.4900,1.1000,1.9000,2.7000,3833.0000,70.0000,1.0000
grade_pred[1138],2.3000,0.0079,0.4900,1.5000,2.3000,3.1000,3920.0000,72.0000,1.0000
grade_pred[1139],0.1200,0.0079,0.4900,-0.6900,0.1200,0.9200,3837.0000,70.0000,1.0000
grade_pred[1140],0.5700,0.0078,0.5100,-0.2500,0.5700,1.4000,4226.0000,77.0000,1.0000
grade_pred[1141],0.0530,0.0080,0.5000,-0.7700,0.0580,0.8600,3808.0000,70.0000,1.0000
grade_pred[1142],0.5000,0.0083,0.5000,-0.3200,0.5100,1.3000,3672.0000,67.0000,1.0000
grade_pred[1143],0.3300,0.0080,0.5000,-0.4800,0.3300,1.2000,3849.0000,70.0000,1.0000
grade_pred[1144],0.7800,0.0079,0.5000,-0.0270,0.7700,1.6000,4001.0000,73.0000,1.0000
grade_pred[1145],-0.4300,0.0078,0.4900,-1.2000,-0.4400,0.4000,3974.0000,73.0000,1.0000
grade_pred[1146],0.0190,0.0076,0.4900,-0.8000,0.0180,0.8500,4212.0000,77.0000,1.0000
grade_pred[1147],0.9500,0.0080,0.5000,0.1200,0.9400,1.8000,3907.0000,72.0000,1.0000
grade_pred[1148],1.4000,0.0079,0.5000,0.5800,1.4000,2.2000,3987.0000,73.0000,1.0000
grade_pred[1149],-0.1900,0.0080,0.4900,-1.0000,-0.1900,0.6300,3814.0000,70.0000,1.0000
grade_pred[1150],0.2300,0.0080,0.4900,-0.5700,0.2300,1.0000,3763.0000,69.0000,1.0000
grade_pred[1151],-0.2200,0.0080,0.4900,-1.0000,-0.2200,0.5700,3791.0000,69.0000,1.0000
grade_pred[1152],0.2200,0.0079,0.5000,-0.5800,0.2100,1.0000,3889.0000,71.0000,1.0000
grade_pred[1153],-0.5500,0.0080,0.5000,-1.4000,-0.5500,0.2500,3916.0000,72.0000,1.0000
grade_pred[1154],-0.1100,0.0080,0.4900,-0.9300,-0.1100,0.6900,3682.0000,67.0000,1.0000
grade_pred[1155],-0.0470,0.0082,0.4900,-0.8700,-0.0390,0.7700,3612.0000,66.0000,1.0000
grade_pred[1156],0.4000,0.0082,0.4900,-0.4000,0.3900,1.2000,3553.0000,65.0000,1.0000
grade_pred[1157],-0.9100,0.0079,0.4900,-1.7000,-0.9100,-0.1100,3965.0000,73.0000,1.0000
grade_pred[1158],-0.4600,0.0077,0.5000,-1.3000,-0.4600,0.3500,4139.0000,76.0000,1.0000
grade_pred[1159],-0.3400,0.0078,0.4900,-1.1000,-0.3400,0.4700,3970.0000,73.0000,1.0000
grade_pred[1160],0.1100,0.0077,0.4900,-0.6900,0.1100,0.9200,4045.0000,74.0000,1.0000
grade_pred[1161],0.3100,0.0079,0.5000,-0.4900,0.3100,1.1000,3949.0000,72.0000,1.0000
grade_pred[1162],0.7400,0.0080,0.4900,-0.0620,0.7500,1.5000,3800.0000,70.0000,1.0000
grade_pred[1163],-0.3200,0.0077,0.4900,-1.1000,-0.3100,0.4800,4059.0000,74.0000,1.0000
grade_pred[1164],0.1200,0.0078,0.5000,-0.6900,0.1200,0.9400,4048.0000,74.0000,1.0000
grade_pred[1165],-3.2000,0.0079,0.4900,-3.9000,-3.2000,-2.3000,3878.0000,71.0000,1.0000
grade_pred[1166],-2.7000,0.0078,0.5000,-3.5000,-2.7000,-1.9000,4005.0000,73.0000,1.0000
grade_pred[1167],1.3000,0.0077,0.4900,0.4400,1.3000,2.1000,4090.0000,75.0000,1.0000
grade_pred[1168],1.7000,0.0078,0.4900,0.9200,1.7000,2.5000,3907.0000,72.0000,1.0000
grade_pred[1169],-1.6000,0.0082,0.4900,-2.4000,-1.6000,-0.7900,3598.0000,66.0000,1.0000
grade_pred[1170],-1.2000,0.0078,0.5000,-2.0000,-1.2000,-0.3300,4018.0000,74.0000,1.0000
grade_pred[1171],-0.1400,0.0077,0.4900,-0.9500,-0.1500,0.6700,4022.0000,74.0000,1.0000
grade_pred[1172],0.3000,0.0082,0.5000,-0.5100,0.3100,1.1000,3745.0000,69.0000,1.0000
grade_pred[1173],1.2000,0.0076,0.4900,0.3900,1.2000,2.0000,4120.0000,75.0000,1.0000
grade_pred[1174],1.7000,0.0082,0.5000,0.8500,1.7000,2.5000,3731.0000,68.0000,1.0000
grade_pred[1175],-1.1000,0.0082,0.4900,-1.9000,-1.1000,-0.2800,3589.0000,66.0000,1.0000
grade_pred[1176],-0.6600,0.0077,0.4900,-1.5000,-0.6600,0.1400,4038.0000,74.0000,1.0000
grade_pred[1177],-0.4300,0.0079,0.5000,-1.3000,-0.4200,0.3800,3951.0000,72.0000,1.0000
grade_pred[1178],0.0390,0.0078,0.5000,-0.7800,0.0480,0.8700,4102.0000,75.0000,1.0000
grade_pred[1179],0.4800,0.0077,0.5000,-0.3400,0.4800,1.3000,4161.0000,76.0000,1.0000
grade_pred[1180],0.9300,0.0077,0.4900,0.1400,0.9200,1.8000,4046.0000,74.0000,1.0000
grade_pred[1181],-1.3000,0.0078,0.5000,-2.1000,-1.3000,-0.4600,4118.0000,75.0000,1.0000
grade_pred[1182],-0.8100,0.0078,0.4900,-1.6000,-0.8300,0.0044,4033.0000,74.0000,1.0000
grade_pred[1183],1.1000,0.0079,0.5000,0.3200,1.1000,2.0000,4053.0000,74.0000,1.0000
grade_pred[1184],1.6000,0.0079,0.4900,0.7900,1.6000,2.4000,3740.0000,69.0000,1.0000
grade_pred[1185],0.3900,0.0078,0.5000,-0.4200,0.4000,1.2000,4067.0000,74.0000,1.0000
grade_pred[1186],0.8300,0.0080,0.5000,0.0160,0.8300,1.6000,3912.0000,72.0000,1.0000
grade_pred[1187],-1.3000,0.0079,0.4900,-2.2000,-1.3000,-0.5100,3903.0000,71.0000,1.0000
grade_pred[1188],-0.8800,0.0080,0.5000,-1.7000,-0.8800,-0.0540,3938.0000,72.0000,1.0000
grade_pred[1189],-0.1000,0.0078,0.4900,-0.9000,-0.1100,0.7200,3958.0000,72.0000,1.0000
grade_pred[1190],0.3600,0.0078,0.5000,-0.4600,0.3600,1.2000,4176.0000,76.0000,1.0000
grade_pred[1191],0.7400,0.0079,0.4900,-0.0880,0.7500,1.5000,3805.0000,70.0000,1.0000
grade_pred[1192],1.2000,0.0076,0.5000,0.3800,1.2000,2.0000,4220.0000,77.0000,1.0000
grade_pred[1193],0.9400,0.0077,0.4900,0.1100,0.9400,1.8000,4092.0000,75.0000,1.0000
