name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[934],-0.6300,0.0003,0.0160,-0.6600,-0.6300,-0.6100,4098.0000,3.7000,1.0000
grade_pred[935],-0.3800,0.0003,0.0170,-0.4000,-0.3800,-0.3500,4093.0000,3.7000,1.0000
grade_pred[936],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.4000,3938.0000,3.6000,1.0000
grade_pred[937],-0.3400,0.0003,0.0160,-0.3600,-0.3400,-0.3100,3898.0000,3.5000,1.0000
grade_pred[938],-1.4000,0.0003,0.0160,-1.5000,-1.4000,-1.4000,4178.0000,3.8000,1.0000
grade_pred[939],-0.0370,0.0003,0.0160,-0.0650,-0.0370,-0.0100,4018.0000,3.6000,1.0000
grade_pred[940],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,4080.0000,3.7000,1.0000
grade_pred[941],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,3997.0000,3.6000,1.0000
grade_pred[942],-2.2000,0.0003,0.0160,-2.2000,-2.2000,-2.1000,4149.0000,3.8000,1.0000
grade_pred[943],-0.2900,0.0003,0.0160,-0.3200,-0.2900,-0.2700,3482.0000,3.1000,1.0000
grade_pred[944],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3862.0000,3.5000,1.0000
grade_pred[945],-0.4700,0.0003,0.0160,-0.4900,-0.4700,-0.4400,4059.0000,3.7000,1.0000
grade_pred[946],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.5000,4017.0000,3.6000,1.0000
grade_pred[947],-0.3000,0.0003,0.0170,-0.3300,-0.3000,-0.2700,3819.0000,3.5000,1.0000
grade_pred[948],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4031.0000,3.6000,1.0000
grade_pred[949],0.0200,0.0003,0.0170,-0.0068,0.0200,0.0470,3742.0000,3.4000,1.0000
grade_pred[950],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.0000,3539.0000,3.2000,1.0000
grade_pred[951],-0.2100,0.0003,0.0160,-0.2400,-0.2100,-0.1800,3938.0000,3.6000,1.0000
grade_pred[952],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3835.0000,3.5000,1.0000
grade_pred[953],-0.6200,0.0003,0.0170,-0.6500,-0.6200,-0.5900,4134.0000,3.7000,1.0000
grade_pred[954],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,4016.0000,3.6000,1.0000
grade_pred[955],-0.0560,0.0003,0.0170,-0.0840,-0.0560,-0.0280,3889.0000,3.5000,1.0000
grade_pred[956],-1.1000,0.0003,0.0160,-1.2000,-1.1000,-1.1000,3596.0000,3.3000,1.0000
grade_pred[957],0.0470,0.0003,0.0170,0.0200,0.0470,0.0750,3992.0000,3.6000,1.0000
grade_pred[958],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3901.0000,3.5000,1.0000
grade_pred[959],0.3000,0.0003,0.0170,0.2800,0.3000,0.3300,4241.0000,3.8000,1.0000
grade_pred[960],-0.7800,0.0003,0.0160,-0.8100,-0.7800,-0.7600,3830.0000,3.5000,1.0000
grade_pred[961],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,3961.0000,3.6000,1.0000
grade_pred[962],-2.1000,0.0003,0.0160,-2.2000,-2.1000,-2.1000,4089.0000,3.7000,1.0000
grade_pred[963],-0.8800,0.0003,0.0170,-0.9000,-0.8800,-0.8500,4026.0000,3.6000,1.0000
grade_pred[964],-2.0000,0.0003,0.0160,-2.0000,-2.0000,-1.9000,3704.0000,3.3000,1.0000
grade_pred[965],0.2600,0.0003,0.0170,0.2300,0.2600,0.2900,4113.0000,3.7000,1.0000
grade_pred[966],-0.8300,0.0003,0.0170,-0.8500,-0.8300,-0.8000,3786.0000,3.4000,1.0000
grade_pred[967],-0.1600,0.0003,0.0160,-0.1900,-0.1600,-0.1300,4056.0000,3.7000,1.0000
grade_pred[968],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3499.0000,3.2000,1.0000
grade_pred[969],0.1300,0.0003,0.0160,0.1000,0.1300,0.1500,3781.0000,3.4000,1.0000
grade_pred[970],-0.9600,0.0003,0.0160,-0.9900,-0.9600,-0.9300,3778.0000,3.4000,1.0000
grade_pred[971],0.0630,0.0003,0.0170,0.0360,0.0640,0.0910,4155.0000,3.8000,1.0000
grade_pred[972],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-0.9900,3988.0000,3.6000,1.0000
grade_pred[973],-0.2100,0.0003,0.0160,-0.2400,-0.2100,-0.1800,3839.0000,3.5000,1.0000
grade_pred[974],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,3795.0000,3.4000,1.0000
grade_pred[975],-0.0220,0.0003,0.0170,-0.0500,-0.0220,0.0055,4044.0000,3.7000,1.0000
grade_pred[976],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3646.0000,3.3000,1.0000
grade_pred[977],-0.2200,0.0003,0.0170,-0.2400,-0.2200,-0.1900,3583.0000,3.2000,1.0000
grade_pred[978],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,4025.0000,3.6000,1.0000
grade_pred[979],-0.5200,0.0003,0.0160,-0.5500,-0.5200,-0.4900,3867.0000,3.5000,1.0000
grade_pred[980],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,3986.0000,3.6000,1.0000
grade_pred[981],-0.4100,0.0003,0.0170,-0.4400,-0.4100,-0.3800,4192.0000,3.8000,1.0000
grade_pred[982],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,3736.0000,3.4000,1.0000
grade_pred[983],-0.0640,0.0003,0.0160,-0.0900,-0.0640,-0.0370,4082.0000,3.7000,1.0000
grade_pred[984],-1.1000,0.0003,0.0170,-1.2000,-1.1000,-1.1000,3840.0000,3.5000,1.0000
grade_pred[985],0.0640,0.0003,0.0160,0.0370,0.0640,0.0910,4047.0000,3.7000,1.0000
grade_pred[986],-1.0000,0.0003,0.0170,-1.0000,-1.0000,-0.9900,4059.0000,3.7000,1.0000
grade_pred[987],0.2100,0.0003,0.0170,0.1800,0.2100,0.2400,4080.0000,3.7000,1.0000
grade_pred[988],-0.8800,0.0003,0.0160,-0.9000,-0.8800,-0.8500,4161.0000,3.8000,1.0000
grade_pred[989],0.3800,0.0003,0.0160,0.3600,0.3800,0.4100,4062.0000,3.7000,1.0000
grade_pred[990],-0.7000,0.0003,0.0170,-0.7300,-0.7000,-0.6700,4016.0000,3.6000,1.0000
grade_pred[991],-0.5600,0.0003,0.0160,-0.5900,-0.5600,-0.5400,3466.0000,3.1000,1.0000
grade_pred[992],-1.6000,0.0003,0.0160,-1.7000,-1.6000,-1.6000,4155.0000,3.8000,1.0000
grade_pred[993],-0.9500,0.0003,0.0170,-0.9800,-0.9500,-0.9200,3681.0000,3.3000,1.0000
grade_pred[994],-2.0000,0.0003,0.0160,-2.1000,-2.0000,-2.0000,4140.0000,3.7000,1.0000
grade_pred[995],-0.2100,0.0003,0.0170,-0.2400,-0.2100,-0.1800,3972.0000,3.6000,1.0000
grade_pred[996],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3956.0000,3.6000,1.0000
grade_pred[997],0.2000,0.0003,0.0160,0.1700,0.2000,0.2200,4248.0000,3.8000,1.0000
grade_pred[998],-0.8900,0.0003,0.0170,-0.9200,-0.8900,-0.8600,4243.0000,3.8000,1.0000
grade_pred[999],-0.3300,0.0003,0.0160,-0.3600,-0.3300,-0.3100,4093.0000,3.7000,1.0000
grade_pred[1000],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3916.0000,3.5000,1.0000
grade_pred[1001],-0.3600,0.0003,0.0160,-0.3900,-0.3600,-0.3400,4015.0000,3.6000,1.0000
grade_pred[1002],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.4000,3883.0000,3.5000,1.0000
grade_pred[1003],-0.4000,0.0003,0.0170,-0.4200,-0.4000,-0.3700,3826.0000,3.5000,1.0000
grade_pred[1004],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3816.0000,3.4000,1.0000
grade_pred[1005],-0.4900,0.0003,0.0160,-0.5200,-0.4900,-0.4600,4039.0000,3.7000,1.0000
grade_pred[1006],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.5000,4000.0000,3.6000,1.0000
grade_pred[1007],0.0250,0.0003,0.0160,-0.0021,0.0240,0.0510,3857.0000,3.5000,1.0000
grade_pred[1008],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.0000,3795.0000,3.4000,1.0000
grade_pred[1009],-0.1900,0.0003,0.0170,-0.2200,-0.1900,-0.1600,3906.0000,3.5000,1.0000
grade_pred[1010],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.2000,4058.0000,3.7000,1.0000
grade_pred[1011],-0.6500,0.0003,0.0170,-0.6700,-0.6500,-0.6200,3857.0000,3.5000,1.0000
grade_pred[1012],-1.7000,0.0003,0.0160,-1.8000,-1.7000,-1.7000,3862.0000,3.5000,1.0000
grade_pred[1013],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3677.0000,3.3000,1.0000
grade_pred[1014],-2.1000,0.0003,0.0160,-2.1000,-2.1000,-2.1000,3868.0000,3.5000,1.0000
grade_pred[1015],0.2200,0.0003,0.0160,0.1900,0.2200,0.2500,4004.0000,3.6000,1.0000
grade_pred[1016],-0.8700,0.0003,0.0160,-0.8900,-0.8700,-0.8400,3974.0000,3.6000,1.0000
grade_pred[1017],0.1700,0.0003,0.0160,0.1400,0.1700,0.2000,4187.0000,3.8000,1.0000
grade_pred[1018],-0.9200,0.0003,0.0160,-0.9400,-0.9200,-0.8900,4220.0000,3.8000,1.0000
grade_pred[1019],0.1100,0.0003,0.0160,0.0780,0.1100,0.1300,3704.0000,3.3000,1.0000
grade_pred[1020],-0.9800,0.0003,0.0160,-1.0000,-0.9800,-0.9500,4047.0000,3.7000,1.0000
grade_pred[1021],0.3200,0.0003,0.0170,0.2900,0.3200,0.3400,4024.0000,3.6000,1.0000
grade_pred[1022],-0.7700,0.0003,0.0160,-0.8000,-0.7700,-0.7400,4080.0000,3.7000,1.0000
grade_pred[1023],-0.3400,0.0003,0.0160,-0.3600,-0.3400,-0.3100,3924.0000,3.5000,1.0000
grade_pred[1024],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3784.0000,3.4000,1.0000
grade_pred[1025],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4072.0000,3.7000,1.0000
grade_pred[1026],-2.3000,0.0003,0.0160,-2.3000,-2.3000,-2.2000,4173.0000,3.8000,1.0000
grade_pred[1027],0.4300,0.0003,0.0160,0.4000,0.4300,0.4600,4008.0000,3.6000,1.0000
grade_pred[1028],-0.6500,0.0003,0.0160,-0.6800,-0.6500,-0.6300,4040.0000,3.7000,1.0000
grade_pred[1029],-0.1200,0.0003,0.0170,-0.1400,-0.1200,-0.0890,3884.0000,3.5000,1.0000
grade_pred[1030],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3867.0000,3.5000,1.0000
grade_pred[1031],-0.7100,0.0003,0.0170,-0.7400,-0.7100,-0.6900,4064.0000,3.7000,1.0000
grade_pred[1032],-1.8000,0.0003,0.0160,-1.8000,-1.8000,-1.8000,3822.0000,3.5000,1.0000
grade_pred[1033],-0.8300,0.0003,0.0170,-0.8500,-0.8300,-0.8000,3783.0000,3.4000,1.0000
grade_pred[1034],-1.9000,0.0003,0.0170,-1.9000,-1.9000,-1.9000,3809.0000,3.4000,1.0000
grade_pred[1035],-0.4100,0.0003,0.0170,-0.4400,-0.4100,-0.3800,3514.0000,3.2000,1.0000
grade_pred[1036],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3975.0000,3.6000,1.0000
grade_pred[1037],0.1900,0.0003,0.0170,0.1600,0.1900,0.2200,3898.0000,3.5000,1.0000
grade_pred[1038],-0.9000,0.0003,0.0170,-0.9200,-0.9000,-0.8700,3916.0000,3.5000,1.0000
grade_pred[1039],-0.0990,0.0003,0.0160,-0.1300,-0.0990,-0.0720,3627.0000,3.3000,1.0000
grade_pred[1040],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.2000,3780.0000,3.4000,1.0000
grade_pred[1041],-0.5600,0.0003,0.0170,-0.5900,-0.5600,-0.5400,3678.0000,3.3000,1.0000
grade_pred[1042],-1.6000,0.0003,0.0170,-1.7000,-1.6000,-1.6000,3774.0000,3.4000,1.0000
grade_pred[1043],-0.6100,0.0003,0.0160,-0.6400,-0.6100,-0.5800,4189.0000,3.8000,1.0000
grade_pred[1044],-1.7000,0.0003,0.0170,-1.7000,-1.7000,-1.7000,3842.0000,3.5000,1.0000
grade_pred[1045],-0.2000,0.0003,0.0170,-0.2300,-0.2000,-0.1800,4081.0000,3.7000,1.0000
grade_pred[1046],-1.3000,0.0003,0.0170,-1.3000,-1.3000,-1.3000,4448.0000,4.0000,1.0000
grade_pred[1047],-0.4300,0.0003,0.0170,-0.4600,-0.4300,-0.4000,3951.0000,3.6000,1.0000
grade_pred[1048],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.5000,3852.0000,3.5000,1.0000
grade_pred[1049],-0.2200,0.0003,0.0160,-0.2400,-0.2200,-0.1900,3887.0000,3.5000,1.0000
grade_pred[1050],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3885.0000,3.5000,1.0000
grade_pred[1051],-0.0030,0.0003,0.0170,-0.0310,-0.0033,0.0240,3865.0000,3.5000,1.0000
grade_pred[1052],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,3942.0000,3.6000,1.0000
grade_pred[1053],-0.5400,0.0003,0.0160,-0.5600,-0.5400,-0.5100,3893.0000,3.5000,1.0000
grade_pred[1054],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,3882.0000,3.5000,1.0000
grade_pred[1055],-0.5300,0.0003,0.0170,-0.5600,-0.5300,-0.5000,4145.0000,3.7000,1.0000
grade_pred[1056],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,3886.0000,3.5000,1.0000
grade_pred[1057],0.0530,0.0003,0.0170,0.0260,0.0530,0.0810,3943.0000,3.6000,1.0000
grade_pred[1058],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,4047.0000,3.7000,1.0000
grade_pred[1059],-0.5400,0.0003,0.0170,-0.5600,-0.5300,-0.5100,3909.0000,3.5000,1.0000
grade_pred[1060],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.6000,4001.0000,3.6000,1.0000
grade_pred[1061],-0.2900,0.0003,0.0160,-0.3100,-0.2900,-0.2600,3907.0000,3.5000,1.0000
grade_pred[1062],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.3000,4015.0000,3.6000,1.0000
grade_pred[1063],-0.0068,0.0003,0.0170,-0.0340,-0.0070,0.0210,3989.0000,3.6000,1.0000
grade_pred[1064],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.1000,4116.0000,3.7000,1.0000
grade_pred[1065],-0.0830,0.0003,0.0160,-0.1100,-0.0830,-0.0570,3925.0000,3.5000,1.0000
grade_pred[1066],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3427.0000,3.1000,1.0000
grade_pred[1067],-0.1300,0.0003,0.0170,-0.1500,-0.1300,-0.1000,3904.0000,3.5000,1.0000
grade_pred[1068],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,3888.0000,3.5000,1.0000
grade_pred[1069],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,3910.0000,3.5000,1.0000
grade_pred[1070],-2.5000,0.0003,0.0170,-2.5000,-2.5000,-2.5000,4195.0000,3.8000,1.0000
grade_pred[1071],-0.0100,0.0003,0.0160,-0.0370,-0.0110,0.0160,4047.0000,3.7000,1.0000
grade_pred[1072],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,4125.0000,3.7000,1.0000
grade_pred[1073],-0.0170,0.0003,0.0160,-0.0440,-0.0170,0.0110,3668.0000,3.3000,1.0000
grade_pred[1074],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3707.0000,3.4000,1.0000
grade_pred[1075],-0.5300,0.0003,0.0170,-0.5600,-0.5300,-0.5000,3950.0000,3.6000,1.0000
grade_pred[1076],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,3852.0000,3.5000,1.0000
grade_pred[1077],-0.0860,0.0003,0.0160,-0.1100,-0.0860,-0.0590,3919.0000,3.5000,1.0000
grade_pred[1078],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3899.0000,3.5000,1.0000
grade_pred[1079],-0.2700,0.0003,0.0160,-0.3000,-0.2700,-0.2500,3830.0000,3.5000,1.0000
grade_pred[1080],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.3000,4004.0000,3.6000,1.0000
grade_pred[1081],-0.0190,0.0003,0.0170,-0.0460,-0.0190,0.0089,3699.0000,3.3000,1.0000
grade_pred[1082],-1.1000,0.0003,0.0160,-1.1000,-1.1000,-1.1000,3918.0000,3.5000,1.0000
grade_pred[1083],-0.0750,0.0003,0.0170,-0.1000,-0.0750,-0.0470,4119.0000,3.7000,1.0000
grade_pred[1084],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3762.0000,3.4000,1.0000
grade_pred[1085],1.1000,0.0003,0.0170,1.0000,1.1000,1.1000,3949.0000,3.6000,1.0000
grade_pred[1086],-0.0300,0.0003,0.0170,-0.0570,-0.0300,-0.0028,4018.0000,3.6000,1.0000
grade_pred[1087],0.4300,0.0003,0.0170,0.4000,0.4300,0.4600,3896.0000,3.5000,1.0000
grade_pred[1088],-0.6600,0.0003,0.0170,-0.6900,-0.6600,-0.6300,3810.0000,3.4000,1.0000
grade_pred[1089],-0.3300,0.0003,0.0170,-0.3600,-0.3300,-0.3000,3968.0000,3.6000,1.0000
grade_pred[1090],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4048.0000,3.7000,1.0000
grade_pred[1091],-0.0650,0.0003,0.0160,-0.0930,-0.0650,-0.0390,4038.0000,3.7000,1.0000
grade_pred[1092],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.1000,3604.0000,3.3000,1.0000
grade_pred[1093],0.2800,0.0003,0.0170,0.2500,0.2800,0.3000,3713.0000,3.4000,1.0000
grade_pred[1094],-0.8100,0.0003,0.0170,-0.8400,-0.8100,-0.7800,3995.0000,3.6000,1.0000
grade_pred[1095],0.2200,0.0003,0.0170,0.1900,0.2200,0.2500,4046.0000,3.7000,1.0000
grade_pred[1096],-0.8600,0.0003,0.0160,-0.8900,-0.8600,-0.8400,3930.0000,3.6000,1.0000
grade_pred[1097],-0.0990,0.0003,0.0160,-0.1300,-0.1000,-0.0720,3880.0000,3.5000,1.0000
grade_pred[1098],-1.2000,0.0003,0.0170,-1.2000,-1.2000,-1.2000,4005.0000,3.6000,1.0000
grade_pred[1099],-0.0700,0.0003,0.0160,-0.0980,-0.0700,-0.0430,3872.0000,3.5000,1.0000
grade_pred[1100],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.1000,3886.0000,3.5000,1.0000
grade_pred[1101],-0.1400,0.0003,0.0170,-0.1700,-0.1400,-0.1200,3903.0000,3.5000,1.0000
grade_pred[1102],-1.2000,0.0003,0.0170,-1.3000,-1.2000,-1.2000,3646.0000,3.3000,1.0000
grade_pred[1103],-0.0440,0.0003,0.0160,-0.0710,-0.0440,-0.0170,4082.0000,3.7000,1.0000
grade_pred[1104],-1.1000,0.0003,0.0160,-1.2000,-1.1000,-1.1000,3831.0000,3.5000,1.0000
grade_pred[1105],-0.7700,0.0003,0.0160,-0.8000,-0.7700,-0.7400,3941.0000,3.6000,1.0000
grade_pred[1106],-1.9000,0.0003,0.0160,-1.9000,-1.9000,-1.8000,3930.0000,3.6000,1.0000
grade_pred[1107],0.0120,0.0003,0.0170,-0.0150,0.0120,0.0390,4260.0000,3.9000,1.0000
grade_pred[1108],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,3950.0000,3.6000,1.0000
grade_pred[1109],-0.4100,0.0003,0.0170,-0.4400,-0.4100,-0.3800,3778.0000,3.4000,1.0000
grade_pred[1110],-1.5000,0.0003,0.0160,-1.5000,-1.5000,-1.5000,4035.0000,3.6000,1.0000
grade_pred[1111],-0.2800,0.0003,0.0160,-0.3100,-0.2800,-0.2600,4096.0000,3.7000,1.0000
grade_pred[1112],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,4026.0000,3.6000,1.0000
grade_pred[1113],-0.3600,0.0003,0.0170,-0.3900,-0.3600,-0.3400,3767.0000,3.4000,1.0000
grade_pred[1114],-1.4000,0.0003,0.0170,-1.5000,-1.4000,-1.4000,4043.0000,3.7000,1.0000
grade_pred[1115],0.0600,0.0003,0.0160,0.0330,0.0600,0.0870,3600.0000,3.3000,1.0000
grade_pred[1116],-1.0000,0.0003,0.0170,-1.1000,-1.0000,-1.0000,3428.0000,3.1000,1.0000
grade_pred[1117],-0.3400,0.0003,0.0160,-0.3700,-0.3400,-0.3200,3862.0000,3.5000,1.0000
grade_pred[1118],-1.4000,0.0003,0.0160,-1.5000,-1.4000,-1.4000,3991.0000,3.6000,1.0000
grade_pred[1119],-0.6000,0.0003,0.0170,-0.6300,-0.6000,-0.5700,3912.0000,3.5000,1.0000
grade_pred[1120],-1.7000,0.0003,0.0160,-1.7000,-1.7000,-1.7000,3869.0000,3.5000,1.0000
grade_pred[1121],-0.6800,0.0003,0.0160,-0.7100,-0.6800,-0.6500,3998.0000,3.6000,1.0000
grade_pred[1122],-1.8000,0.0003,0.0170,-1.8000,-1.8000,-1.7000,3801.0000,3.4000,1.0000
grade_pred[1123],-0.4500,0.0003,0.0170,-0.4800,-0.4500,-0.4200,4171.0000,3.8000,1.0000
grade_pred[1124],-1.5000,0.0003,0.0160,-1.6000,-1.5000,-1.5000,4014.0000,3.6000,1.0000
grade_pred[1125],-0.3000,0.0003,0.0170,-0.3200,-0.3000,-0.2700,4207.0000,3.8000,1.0000
grade_pred[1126],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4133.0000,3.7000,1.0000
grade_pred[1127],0.3900,0.0003,0.0160,0.3600,0.3900,0.4200,3864.0000,3.5000,1.0000
grade_pred[1128],-0.7000,0.0003,0.0170,-0.7200,-0.7000,-0.6700,4168.0000,3.8000,1.0000
grade_pred[1129],-0.8600,0.0003,0.0170,-0.8900,-0.8600,-0.8300,3689.0000,3.3000,1.0000
grade_pred[1130],-1.9000,0.0003,0.0160,-2.0000,-1.9000,-1.9000,3468.0000,3.1000,1.0000
grade_pred[1131],-0.5000,0.0003,0.0160,-0.5300,-0.5000,-0.4700,4229.0000,3.8000,1.0000
grade_pred[1132],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.6000,4306.0000,3.9000,1.0000
grade_pred[1133],-0.2100,0.0003,0.0170,-0.2400,-0.2100,-0.1800,3424.0000,3.1000,1.0000
grade_pred[1134],-1.3000,0.0003,0.0160,-1.3000,-1.3000,-1.3000,3902.0000,3.5000,1.0000
grade_pred[1135],0.3300,0.0003,0.0160,0.3100,0.3300,0.3600,4062.0000,3.7000,1.0000
grade_pred[1136],-0.7500,0.0003,0.0160,-0.7800,-0.7500,-0.7300,3827.0000,3.5000,1.0000
grade_pred[1137],-0.2700,0.0003,0.0170,-0.3000,-0.2700,-0.2500,3520.0000,3.2000,1.0000
grade_pred[1138],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,3919.0000,3.5000,1.0000
grade_pred[1139],-0.3200,0.0003,0.0160,-0.3400,-0.3200,-0.2900,3578.0000,3.2000,1.0000
grade_pred[1140],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3937.0000,3.6000,1.0000
grade_pred[1141],0.0200,0.0003,0.0160,-0.0065,0.0200,0.0470,3805.0000,3.4000,1.0000
grade_pred[1142],-1.1000,0.0003,0.0170,-1.1000,-1.1000,-1.0000,3834.0000,3.5000,1.0000
grade_pred[1143],0.4500,0.0003,0.0160,0.4300,0.4500,0.4800,3923.0000,3.5000,1.0000
grade_pred[1144],-0.6300,0.0003,0.0170,-0.6600,-0.6300,-0.6000,3969.0000,3.6000,1.0000
grade_pred[1145],-0.5100,0.0003,0.0160,-0.5400,-0.5100,-0.4800,4039.0000,3.7000,1.0000
grade_pred[1146],-1.6000,0.0003,0.0170,-1.6000,-1.6000,-1.6000,3846.0000,3.5000,1.0000
grade_pred[1147],-0.2700,0.0003,0.0160,-0.3000,-0.2700,-0.2500,4068.0000,3.7000,1.0000
grade_pred[1148],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.3000,4030.0000,3.6000,1.0000
grade_pred[1149],0.4900,0.0003,0.0170,0.4600,0.4900,0.5100,3826.0000,3.5000,1.0000
grade_pred[1150],-0.6000,0.0003,0.0170,-0.6300,-0.6000,-0.5700,3925.0000,3.5000,1.0000
grade_pred[1151],-0.4700,0.0003,0.0160,-0.5000,-0.4700,-0.4400,3996.0000,3.6000,1.0000
grade_pred[1152],-1.6000,0.0003,0.0160,-1.6000,-1.6000,-1.5000,3902.0000,3.5000,1.0000
grade_pred[1153],0.1600,0.0003,0.0160,0.1400,0.1600,0.1900,4005.0000,3.6000,1.0000
grade_pred[1154],-0.9200,0.0003,0.0160,-0.9500,-0.9200,-0.8900,3527.0000,3.2000,1.0000
grade_pred[1155],0.2800,0.0003,0.0160,0.2500,0.2800,0.3100,4039.0000,3.7000,1.0000
grade_pred[1156],-0.8100,0.0003,0.0170,-0.8300,-0.8100,-0.7800,3764.0000,3.4000,1.0000
grade_pred[1157],-0.3000,0.0003,0.0170,-0.3200,-0.3000,-0.2700,4247.0000,3.8000,1.0000
grade_pred[1158],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,3751.0000,3.4000,1.0000
grade_pred[1159],-0.9300,0.0003,0.0160,-0.9600,-0.9300,-0.9000,3950.0000,3.6000,1.0000
grade_pred[1160],-2.0000,0.0003,0.0160,-2.0000,-2.0000,-2.0000,3652.0000,3.3000,1.0000
grade_pred[1161],-0.2600,0.0003,0.0160,-0.2900,-0.2600,-0.2400,3852.0000,3.5000,1.0000
grade_pred[1162],-1.4000,0.0003,0.0160,-1.4000,-1.3000,-1.3000,3987.0000,3.6000,1.0000
grade_pred[1163],-0.0900,0.0003,0.0170,-0.1200,-0.0900,-0.0620,3846.0000,3.5000,1.0000
grade_pred[1164],-1.2000,0.0003,0.0160,-1.2000,-1.2000,-1.1000,3849.0000,3.5000,1.0000
grade_pred[1165],-0.3700,0.0003,0.0170,-0.4000,-0.3700,-0.3400,3719.0000,3.4000,1.0000
grade_pred[1166],-1.5000,0.0003,0.0170,-1.5000,-1.5000,-1.4000,4182.0000,3.8000,1.0000
grade_pred[1167],-0.2900,0.0003,0.0170,-0.3200,-0.2900,-0.2700,4066.0000,3.7000,1.0000
grade_pred[1168],-1.4000,0.0003,0.0170,-1.4000,-1.4000,-1.4000,4002.0000,3.6000,1.0000
grade_pred[1169],-0.3300,0.0003,0.0160,-0.3600,-0.3300,-0.3000,4026.0000,3.6000,1.0000
grade_pred[1170],-1.4000,0.0003,0.0160,-1.4000,-1.4000,-1.4000,4200.0000,3.8000,1.0000
grade_pred[1171],0.3800,0.0003,0.0170,0.3500,0.3800,0.4100,4137.0000,3.7000,1.0000
grade_pred[1172],-0.7100,0.0003,0.0170,-0.7300,-0.7100,-0.6800,3716.0000,3.4000,1.0000
