name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[956],-0.2200,0.0100,0.6400,-1.3000,-0.2300,0.8400,3837.0000,88.0000,1.0000
grade_pred[957],0.7600,0.0100,0.6400,-0.2600,0.7700,1.8000,3796.0000,87.0000,1.0000
grade_pred[958],0.5800,0.0099,0.6400,-0.4800,0.5800,1.6000,4125.0000,95.0000,1.0000
grade_pred[959],0.2600,0.0100,0.6300,-0.7600,0.2500,1.3000,3934.0000,90.0000,1.0000
grade_pred[960],0.0720,0.0098,0.6300,-0.9700,0.0770,1.1000,4147.0000,95.0000,1.0000
grade_pred[961],-0.7600,0.0100,0.6300,-1.8000,-0.7600,0.2700,3964.0000,91.0000,1.0000
grade_pred[962],-0.9700,0.0097,0.6300,-2.0000,-0.9600,0.0500,4296.0000,98.0000,1.0000
grade_pred[963],0.0750,0.0110,0.6300,-0.9800,0.0870,1.1000,3630.0000,83.0000,1.0000
grade_pred[964],-0.1100,0.0100,0.6400,-1.2000,-0.1100,0.9400,3939.0000,90.0000,1.0000
grade_pred[965],0.7400,0.0099,0.6200,-0.2500,0.7400,1.7000,3849.0000,88.0000,1.0000
grade_pred[966],0.5300,0.0099,0.6300,-0.4900,0.5300,1.6000,4085.0000,94.0000,1.0000
grade_pred[967],-0.2800,0.0097,0.6300,-1.3000,-0.2800,0.7500,4165.0000,96.0000,1.0000
grade_pred[968],-0.4900,0.0100,0.6300,-1.5000,-0.4900,0.5500,3706.0000,85.0000,1.0000
grade_pred[969],0.6200,0.0100,0.6400,-0.4300,0.6200,1.7000,3952.0000,91.0000,1.0000
grade_pred[970],0.4400,0.0100,0.6400,-0.6200,0.4500,1.5000,3839.0000,88.0000,1.0000
grade_pred[971],0.2900,0.0110,0.6300,-0.7600,0.3000,1.3000,3576.0000,82.0000,1.0000
grade_pred[972],0.0970,0.0110,0.6300,-0.9400,0.1000,1.1000,3581.0000,82.0000,1.0000
grade_pred[973],0.0990,0.0099,0.6200,-0.9200,0.1100,1.1000,3939.0000,90.0000,1.0000
grade_pred[974],-0.0990,0.0100,0.6400,-1.2000,-0.1000,0.9400,3943.0000,90.0000,1.0000
grade_pred[975],0.2000,0.0100,0.6400,-0.8700,0.2100,1.2000,3840.0000,88.0000,1.0000
grade_pred[976],0.0210,0.0100,0.6300,-1.0000,0.0095,1.1000,3768.0000,86.0000,1.0000
grade_pred[977],0.0570,0.0100,0.6400,-1.0000,0.0460,1.1000,3990.0000,91.0000,1.0000
grade_pred[978],-0.1600,0.0100,0.6300,-1.2000,-0.1700,0.9100,3731.0000,86.0000,1.0000
grade_pred[979],0.3400,0.0100,0.6300,-0.7000,0.3400,1.4000,3961.0000,91.0000,1.0000
grade_pred[980],0.1400,0.0100,0.6300,-0.9100,0.1300,1.2000,3773.0000,87.0000,1.0000
grade_pred[981],0.1800,0.0100,0.6300,-0.8500,0.1700,1.2000,3984.0000,91.0000,1.0000
grade_pred[982],-0.0110,0.0100,0.6200,-1.0000,-0.0049,1.0000,3842.0000,88.0000,1.0000
grade_pred[983],0.4500,0.0100,0.6200,-0.5700,0.4400,1.5000,3888.0000,89.0000,1.0000
grade_pred[984],0.2600,0.0100,0.6400,-0.7800,0.2600,1.3000,3737.0000,86.0000,1.0000
grade_pred[985],0.7800,0.0100,0.6300,-0.2700,0.7800,1.8000,3735.0000,86.0000,1.0000
grade_pred[986],0.6000,0.0099,0.6200,-0.4200,0.5800,1.6000,3907.0000,90.0000,1.0000
grade_pred[987],-0.2900,0.0100,0.6300,-1.3000,-0.2800,0.7500,3933.0000,90.0000,1.0000
grade_pred[988],-0.5000,0.0100,0.6300,-1.5000,-0.5000,0.5400,3875.0000,89.0000,1.0000
grade_pred[989],-0.8200,0.0100,0.6400,-1.9000,-0.8300,0.2200,3789.0000,87.0000,1.0000
grade_pred[990],-1.0000,0.0100,0.6300,-2.1000,-1.0000,0.0350,3748.0000,86.0000,1.0000
grade_pred[991],0.1500,0.0100,0.6400,-0.9000,0.1500,1.2000,3929.0000,90.0000,1.0000
grade_pred[992],-0.0620,0.0100,0.6400,-1.1000,-0.0640,0.9900,4064.0000,93.0000,1.0000
grade_pred[993],-0.6000,0.0100,0.6400,-1.6000,-0.6000,0.4700,3947.0000,91.0000,1.0000
grade_pred[994],-0.8100,0.0100,0.6400,-1.8000,-0.8100,0.2500,3866.0000,89.0000,1.0000
grade_pred[995],0.3200,0.0097,0.6200,-0.6800,0.3200,1.4000,4077.0000,93.0000,1.0000
grade_pred[996],0.1400,0.0096,0.6200,-0.8700,0.1400,1.2000,4131.0000,95.0000,1.0000
grade_pred[997],1.3000,0.0100,0.6300,0.2600,1.3000,2.3000,3712.0000,85.0000,1.0000
grade_pred[998],1.1000,0.0100,0.6400,0.0440,1.1000,2.1000,3995.0000,92.0000,1.0000
grade_pred[999],0.4300,0.0100,0.6300,-0.5800,0.4300,1.5000,3825.0000,88.0000,1.0000
grade_pred[1000],0.2300,0.0098,0.6200,-0.7900,0.2400,1.3000,4062.0000,93.0000,1.0000
grade_pred[1001],0.2600,0.0100,0.6400,-0.8000,0.2700,1.3000,4024.0000,92.0000,1.0000
grade_pred[1002],0.0680,0.0100,0.6300,-0.9700,0.0660,1.1000,3846.0000,88.0000,1.0000
grade_pred[1003],-0.4800,0.0100,0.6500,-1.5000,-0.4900,0.6100,3878.0000,89.0000,1.0000
grade_pred[1004],-0.6800,0.0097,0.6200,-1.7000,-0.7000,0.3400,4121.0000,94.0000,1.0000
grade_pred[1005],0.0980,0.0100,0.6300,-0.9300,0.1100,1.1000,3944.0000,90.0000,1.0000
grade_pred[1006],-0.1100,0.0100,0.6300,-1.1000,-0.1100,0.9600,3805.0000,87.0000,1.0000
grade_pred[1007],0.6700,0.0098,0.6300,-0.3700,0.6800,1.7000,4132.0000,95.0000,1.0000
grade_pred[1008],0.4900,0.0100,0.6300,-0.5400,0.4900,1.5000,3912.0000,90.0000,1.0000
grade_pred[1009],0.8200,0.0100,0.6300,-0.2300,0.8200,1.8000,3788.0000,87.0000,1.0000
grade_pred[1010],0.6400,0.0098,0.6300,-0.3800,0.6400,1.7000,4041.0000,93.0000,1.0000
grade_pred[1011],-1.0000,0.0100,0.6300,-2.1000,-1.0000,0.0071,3698.0000,85.0000,1.0000
grade_pred[1012],-1.2000,0.0100,0.6400,-2.3000,-1.2000,-0.2100,3835.0000,88.0000,1.0000
grade_pred[1013],0.1700,0.0095,0.6300,-0.8700,0.1700,1.2000,4468.0000,102.0000,1.0000
grade_pred[1014],-0.0150,0.0110,0.6200,-1.0000,-0.0240,1.0000,3360.0000,77.0000,1.0000
grade_pred[1015],0.9400,0.0100,0.6300,-0.1100,0.9300,2.0000,4034.0000,93.0000,1.0000
grade_pred[1016],0.7600,0.0100,0.6300,-0.2800,0.7600,1.8000,3703.0000,85.0000,1.0000
grade_pred[1017],-0.1200,0.0100,0.6300,-1.2000,-0.1200,0.9000,3926.0000,90.0000,1.0000
grade_pred[1018],-0.3200,0.0099,0.6400,-1.4000,-0.3100,0.7200,4143.0000,95.0000,1.0000
grade_pred[1019],0.1100,0.0100,0.6400,-0.9400,0.1200,1.1000,4071.0000,93.0000,1.0000
grade_pred[1020],-0.0820,0.0100,0.6300,-1.1000,-0.0770,0.9500,3804.0000,87.0000,1.0000
grade_pred[1021],0.7700,0.0100,0.6400,-0.2800,0.7600,1.8000,4159.0000,95.0000,1.0000
grade_pred[1022],0.5800,0.0100,0.6300,-0.4500,0.5800,1.6000,3879.0000,89.0000,1.0000
grade_pred[1023],-0.3900,0.0100,0.6300,-1.4000,-0.3700,0.6400,3864.0000,89.0000,1.0000
grade_pred[1024],-0.5900,0.0100,0.6300,-1.6000,-0.5900,0.4600,4034.0000,93.0000,1.0000
grade_pred[1025],0.2300,0.0100,0.6300,-0.8200,0.2300,1.2000,3928.0000,90.0000,1.0000
grade_pred[1026],0.0290,0.0100,0.6300,-1.0000,0.0220,1.1000,3701.0000,85.0000,1.0000
grade_pred[1027],0.6300,0.0100,0.6300,-0.4300,0.6300,1.7000,3688.0000,85.0000,1.0000
grade_pred[1028],0.4500,0.0099,0.6300,-0.5900,0.4500,1.5000,4039.0000,93.0000,1.0000
grade_pred[1029],-0.1300,0.0100,0.6400,-1.2000,-0.1200,0.9400,3843.0000,88.0000,1.0000
grade_pred[1030],-0.3200,0.0100,0.6400,-1.4000,-0.3300,0.7300,3877.0000,89.0000,1.0000
grade_pred[1031],0.1000,0.0100,0.6300,-0.9500,0.1200,1.1000,3905.0000,90.0000,1.0000
grade_pred[1032],-0.0960,0.0099,0.6300,-1.1000,-0.1000,0.9600,4066.0000,93.0000,1.0000
grade_pred[1033],0.9200,0.0098,0.6300,-0.0850,0.9200,1.9000,4047.0000,93.0000,1.0000
grade_pred[1034],0.7400,0.0110,0.6500,-0.3300,0.7300,1.8000,3511.0000,80.0000,1.0000
grade_pred[1035],0.4100,0.0100,0.6300,-0.6400,0.4000,1.5000,3907.0000,90.0000,1.0000
grade_pred[1036],0.2000,0.0100,0.6300,-0.8300,0.1900,1.3000,3888.0000,89.0000,1.0000
grade_pred[1037],-0.0730,0.0100,0.6300,-1.1000,-0.0690,0.9800,3662.0000,84.0000,1.0000
grade_pred[1038],-0.2500,0.0100,0.6300,-1.3000,-0.2500,0.7900,3813.0000,87.0000,1.0000
grade_pred[1039],0.4200,0.0110,0.6300,-0.5900,0.4100,1.5000,3433.0000,79.0000,1.0000
grade_pred[1040],0.2100,0.0100,0.6400,-0.8700,0.2100,1.3000,4004.0000,92.0000,1.0000
grade_pred[1041],-0.1100,0.0100,0.6300,-1.2000,-0.1200,0.9000,3772.0000,86.0000,1.0000
grade_pred[1042],-0.3000,0.0100,0.6300,-1.3000,-0.3000,0.7400,4001.0000,92.0000,1.0000
grade_pred[1043],-0.3000,0.0099,0.6300,-1.3000,-0.2900,0.7500,4061.0000,93.0000,1.0000
grade_pred[1044],-0.4900,0.0099,0.6300,-1.5000,-0.5000,0.5700,4058.0000,93.0000,1.0000
grade_pred[1045],-0.0390,0.0100,0.6400,-1.1000,-0.0250,0.9900,3796.0000,87.0000,1.0000
grade_pred[1046],-0.2500,0.0100,0.6300,-1.3000,-0.2600,0.7800,3947.0000,91.0000,1.0000
grade_pred[1047],0.5200,0.0098,0.6300,-0.5000,0.5300,1.6000,4150.0000,95.0000,1.0000
grade_pred[1048],0.3000,0.0100,0.6400,-0.7600,0.3100,1.3000,3889.0000,89.0000,1.0000
grade_pred[1049],-0.5600,0.0100,0.6300,-1.6000,-0.5700,0.4800,3736.0000,86.0000,1.0000
grade_pred[1050],-0.7400,0.0100,0.6300,-1.8000,-0.7400,0.3400,3894.0000,89.0000,1.0000
grade_pred[1051],-0.4000,0.0099,0.6300,-1.4000,-0.4100,0.6600,4043.0000,93.0000,1.0000
grade_pred[1052],-0.5900,0.0100,0.6300,-1.6000,-0.5900,0.4400,3720.0000,85.0000,1.0000
grade_pred[1053],-0.4700,0.0100,0.6600,-1.5000,-0.4600,0.6400,4221.0000,97.0000,1.0000
grade_pred[1054],-0.6700,0.0097,0.6200,-1.7000,-0.6700,0.3600,4091.0000,94.0000,1.0000
grade_pred[1055],0.6100,0.0100,0.6400,-0.4300,0.6100,1.7000,4047.0000,93.0000,1.0000
grade_pred[1056],0.4100,0.0100,0.6300,-0.6400,0.4100,1.4000,4037.0000,93.0000,1.0000
grade_pred[1057],-0.4600,0.0098,0.6300,-1.5000,-0.4700,0.5800,4115.0000,94.0000,1.0000
grade_pred[1058],-0.6400,0.0098,0.6300,-1.7000,-0.6600,0.4200,4084.0000,94.0000,1.0000
grade_pred[1059],-0.0820,0.0100,0.6400,-1.1000,-0.0860,0.9800,3839.0000,88.0000,1.0000
grade_pred[1060],-0.2800,0.0100,0.6300,-1.3000,-0.2700,0.7400,3904.0000,90.0000,1.0000
grade_pred[1061],0.4000,0.0100,0.6300,-0.6300,0.4000,1.4000,3710.0000,85.0000,1.0000
grade_pred[1062],0.1900,0.0100,0.6500,-0.8800,0.1800,1.2000,3968.0000,91.0000,1.0000
grade_pred[1063],-0.7200,0.0100,0.6400,-1.8000,-0.7100,0.3500,3946.0000,90.0000,1.0000
grade_pred[1064],-0.9300,0.0100,0.6400,-2.0000,-0.9300,0.1100,3713.0000,85.0000,1.0000
grade_pred[1065],-0.2500,0.0100,0.6400,-1.3000,-0.2500,0.7800,3690.0000,85.0000,1.0000
grade_pred[1066],-0.4200,0.0100,0.6300,-1.5000,-0.4200,0.6200,3970.0000,91.0000,1.0000
grade_pred[1067],-1.3000,0.0100,0.6300,-2.3000,-1.3000,-0.2700,3918.0000,90.0000,1.0000
grade_pred[1068],-1.5000,0.0110,0.6500,-2.5000,-1.5000,-0.4100,3626.0000,83.0000,1.0000
grade_pred[1069],-0.3600,0.0100,0.6500,-1.4000,-0.3700,0.7300,4194.0000,96.0000,1.0000
grade_pred[1070],-0.5300,0.0097,0.6300,-1.6000,-0.5300,0.5100,4300.0000,99.0000,1.0000
grade_pred[1071],1.1000,0.0099,0.6200,0.0320,1.1000,2.1000,3957.0000,91.0000,1.0000
grade_pred[1072],0.8500,0.0100,0.6300,-0.1800,0.8600,1.9000,3763.0000,86.0000,1.0000
grade_pred[1073],-0.1200,0.0100,0.6400,-1.1000,-0.1300,0.9000,4047.0000,93.0000,1.0000
grade_pred[1074],-0.3300,0.0099,0.6200,-1.4000,-0.3300,0.6500,3954.0000,91.0000,1.0000
grade_pred[1075],-0.8700,0.0100,0.6400,-1.9000,-0.8700,0.1700,4136.0000,95.0000,1.0000
grade_pred[1076],-1.1000,0.0100,0.6400,-2.1000,-1.1000,-0.0240,4015.0000,92.0000,1.0000
grade_pred[1077],-0.1100,0.0110,0.6300,-1.2000,-0.0990,0.9200,3531.0000,81.0000,1.0000
grade_pred[1078],-0.3100,0.0096,0.6200,-1.3000,-0.3000,0.7000,4130.0000,95.0000,1.0000
grade_pred[1079],1.1000,0.0100,0.6300,0.0750,1.1000,2.2000,3694.0000,85.0000,1.0000
grade_pred[1080],0.9200,0.0100,0.6400,-0.1500,0.9100,2.0000,4008.0000,92.0000,1.0000
grade_pred[1081],0.7300,0.0110,0.6400,-0.3400,0.7400,1.8000,3697.0000,85.0000,1.0000
grade_pred[1082],0.4900,0.0100,0.6400,-0.5700,0.4900,1.5000,3752.0000,86.0000,1.0000
grade_pred[1083],-0.5600,0.0100,0.6400,-1.6000,-0.5500,0.4700,4091.0000,94.0000,1.0000
grade_pred[1084],-0.7700,0.0099,0.6300,-1.8000,-0.7800,0.2600,4051.0000,93.0000,1.0000
grade_pred[1085],-0.7500,0.0110,0.6300,-1.8000,-0.7500,0.2700,3473.0000,80.0000,1.0000
grade_pred[1086],-0.9500,0.0100,0.6500,-2.0000,-0.9500,0.1000,4155.0000,95.0000,1.0000
grade_pred[1087],-0.1900,0.0100,0.6300,-1.2000,-0.1900,0.8600,3728.0000,85.0000,1.0000
grade_pred[1088],-0.3700,0.0096,0.6300,-1.4000,-0.3800,0.6700,4227.0000,97.0000,1.0000
grade_pred[1089],-0.1500,0.0097,0.6300,-1.2000,-0.1600,0.8800,4230.0000,97.0000,1.0000
grade_pred[1090],-0.3700,0.0100,0.6400,-1.4000,-0.3800,0.7100,4112.0000,94.0000,1.0000
grade_pred[1091],0.0510,0.0100,0.6300,-0.9900,0.0580,1.1000,3830.0000,88.0000,1.0000
grade_pred[1092],-0.1400,0.0099,0.6300,-1.2000,-0.1400,0.9200,4043.0000,93.0000,1.0000
grade_pred[1093],-1.2000,0.0098,0.6100,-2.2000,-1.2000,-0.2300,3934.0000,90.0000,1.0000
grade_pred[1094],-1.4000,0.0100,0.6400,-2.5000,-1.4000,-0.3900,3984.0000,91.0000,1.0000
grade_pred[1095],-0.2300,0.0100,0.6300,-1.3000,-0.2300,0.8100,3902.0000,89.0000,1.0000
grade_pred[1096],-0.4200,0.0100,0.6400,-1.5000,-0.4200,0.6000,4040.0000,93.0000,1.0000
grade_pred[1097],-0.0061,0.0100,0.6300,-1.0000,-0.0077,0.9900,3897.0000,89.0000,1.0000
grade_pred[1098],-0.2000,0.0098,0.6400,-1.3000,-0.2000,0.8600,4281.0000,98.0000,1.0000
grade_pred[1099],-0.9800,0.0100,0.6400,-2.0000,-0.9900,0.0840,3859.0000,88.0000,1.0000
grade_pred[1100],-1.2000,0.0100,0.6300,-2.2000,-1.2000,-0.1200,3990.0000,91.0000,1.0000
grade_pred[1101],0.3100,0.0100,0.6400,-0.7100,0.3100,1.4000,3900.0000,89.0000,1.0000
grade_pred[1102],0.1200,0.0097,0.6200,-0.9000,0.1200,1.1000,4084.0000,94.0000,1.0000
grade_pred[1103],0.4700,0.0100,0.6300,-0.5700,0.4700,1.5000,3748.0000,86.0000,1.0000
grade_pred[1104],0.2600,0.0110,0.6400,-0.8000,0.2700,1.3000,3616.0000,83.0000,1.0000
grade_pred[1105],0.2900,0.0100,0.6300,-0.7600,0.2900,1.3000,3742.0000,86.0000,1.0000
grade_pred[1106],0.0910,0.0100,0.6300,-0.9300,0.0850,1.1000,3915.0000,90.0000,1.0000
grade_pred[1107],0.3200,0.0100,0.6400,-0.7300,0.3200,1.4000,4044.0000,93.0000,1.0000
grade_pred[1108],0.1200,0.0098,0.6300,-0.9300,0.1400,1.1000,4070.0000,93.0000,1.0000
grade_pred[1109],-0.8500,0.0098,0.6200,-1.9000,-0.8300,0.1800,4002.0000,92.0000,1.0000
grade_pred[1110],-1.0000,0.0100,0.6400,-2.1000,-1.0000,-0.0120,4002.0000,92.0000,1.0000
grade_pred[1111],-0.0650,0.0098,0.6300,-1.1000,-0.0680,0.9700,4195.0000,96.0000,1.0000
grade_pred[1112],-0.2700,0.0100,0.6300,-1.3000,-0.2800,0.7400,3950.0000,91.0000,1.0000
grade_pred[1113],0.4300,0.0098,0.6300,-0.6100,0.4200,1.5000,4153.0000,95.0000,1.0000
grade_pred[1114],0.2400,0.0110,0.6200,-0.7800,0.2300,1.2000,3384.0000,78.0000,1.0000
grade_pred[1115],-0.4100,0.0100,0.6300,-1.4000,-0.4100,0.6300,3994.0000,92.0000,1.0000
grade_pred[1116],-0.6100,0.0098,0.6300,-1.7000,-0.6000,0.4100,4126.0000,95.0000,1.0000
grade_pred[1117],1.0000,0.0100,0.6300,0.0160,1.0000,2.1000,3910.0000,90.0000,1.0000
grade_pred[1118],0.8700,0.0098,0.6200,-0.1400,0.8700,1.9000,4061.0000,93.0000,1.0000
grade_pred[1119],0.2600,0.0100,0.6300,-0.7700,0.2800,1.3000,3912.0000,90.0000,1.0000
grade_pred[1120],0.0710,0.0100,0.6400,-0.9800,0.0670,1.1000,3979.0000,91.0000,1.0000
grade_pred[1121],-0.3000,0.0100,0.6300,-1.3000,-0.3000,0.7600,3661.0000,84.0000,1.0000
grade_pred[1122],-0.4900,0.0099,0.6300,-1.5000,-0.4900,0.5500,4050.0000,93.0000,1.0000
grade_pred[1123],0.4400,0.0100,0.6400,-0.6100,0.4400,1.5000,4096.0000,94.0000,1.0000
grade_pred[1124],0.2400,0.0100,0.6300,-0.8100,0.2500,1.3000,3993.0000,92.0000,1.0000
grade_pred[1125],-0.3800,0.0100,0.6300,-1.4000,-0.3600,0.6300,3913.0000,90.0000,1.0000
grade_pred[1126],-0.5900,0.0100,0.6300,-1.6000,-0.5800,0.4400,3845.0000,88.0000,1.0000
grade_pred[1127],-0.2400,0.0100,0.6400,-1.3000,-0.2500,0.7800,3814.0000,87.0000,1.0000
grade_pred[1128],-0.4300,0.0110,0.6400,-1.5000,-0.4200,0.6400,3614.0000,83.0000,1.0000
grade_pred[1129],0.0870,0.0100,0.6300,-0.9700,0.0830,1.1000,4040.0000,93.0000,1.0000
grade_pred[1130],-0.1000,0.0099,0.6200,-1.1000,-0.0900,0.9300,3944.0000,90.0000,1.0000
grade_pred[1131],0.4600,0.0100,0.6300,-0.5800,0.4600,1.5000,3762.0000,86.0000,1.0000
grade_pred[1132],0.2600,0.0099,0.6300,-0.7700,0.2600,1.3000,4015.0000,92.0000,1.0000
grade_pred[1133],-0.5200,0.0100,0.6300,-1.5000,-0.5100,0.5000,3767.0000,86.0000,1.0000
grade_pred[1134],-0.7300,0.0100,0.6400,-1.8000,-0.7300,0.3200,3791.0000,87.0000,1.0000
grade_pred[1135],0.0190,0.0110,0.6300,-1.0000,0.0260,1.0000,3538.0000,81.0000,1.0000
grade_pred[1136],-0.2100,0.0100,0.6400,-1.2000,-0.2200,0.8200,4015.0000,92.0000,1.0000
grade_pred[1137],-0.0470,0.0100,0.6400,-1.1000,-0.0350,0.9800,3714.0000,85.0000,1.0000
grade_pred[1138],-0.2300,0.0100,0.6400,-1.3000,-0.2300,0.8100,4001.0000,92.0000,1.0000
grade_pred[1139],-0.6900,0.0110,0.6400,-1.7000,-0.6800,0.3600,3673.0000,84.0000,1.0000
grade_pred[1140],-0.9000,0.0100,0.6300,-1.9000,-0.9100,0.1300,3873.0000,89.0000,1.0000
grade_pred[1141],0.6200,0.0100,0.6400,-0.4200,0.6200,1.7000,4042.0000,93.0000,1.0000
grade_pred[1142],0.4200,0.0100,0.6200,-0.6000,0.4200,1.5000,3744.0000,86.0000,1.0000
grade_pred[1143],0.2600,0.0100,0.6400,-0.7900,0.2600,1.3000,3962.0000,91.0000,1.0000
grade_pred[1144],0.0630,0.0100,0.6400,-1.0000,0.0660,1.1000,4110.0000,94.0000,1.0000
grade_pred[1145],0.3500,0.0100,0.6400,-0.7300,0.3500,1.4000,3981.0000,91.0000,1.0000
grade_pred[1146],0.1700,0.0110,0.6300,-0.8600,0.1800,1.2000,3618.0000,83.0000,1.0000
grade_pred[1147],-0.9900,0.0110,0.6400,-2.0000,-1.0000,0.0590,3610.0000,83.0000,1.0000
grade_pred[1148],-1.2000,0.0100,0.6300,-2.2000,-1.2000,-0.1500,3960.0000,91.0000,1.0000
grade_pred[1149],-1.0000,0.0100,0.6300,-2.1000,-1.0000,0.0180,3852.0000,88.0000,1.0000
grade_pred[1150],-1.2000,0.0100,0.6300,-2.2000,-1.2000,-0.1700,3953.0000,91.0000,1.0000
grade_pred[1151],0.3200,0.0097,0.6300,-0.7100,0.3200,1.4000,4206.0000,96.0000,1.0000
grade_pred[1152],0.1200,0.0100,0.6300,-0.9100,0.1200,1.2000,3702.0000,85.0000,1.0000
grade_pred[1153],-0.2200,0.0100,0.6300,-1.2000,-0.2100,0.8100,3867.0000,89.0000,1.0000
grade_pred[1154],-0.4100,0.0099,0.6300,-1.4000,-0.4200,0.6500,3999.0000,92.0000,1.0000
grade_pred[1155],-0.6600,0.0100,0.6400,-1.7000,-0.6700,0.4000,3835.0000,88.0000,1.0000
grade_pred[1156],-0.8600,0.0110,0.6400,-1.9000,-0.8700,0.1800,3675.0000,84.0000,1.0000
grade_pred[1157],0.3100,0.0100,0.6300,-0.7100,0.3000,1.3000,3839.0000,88.0000,1.0000
grade_pred[1158],0.0940,0.0099,0.6400,-0.9600,0.0880,1.2000,4111.0000,94.0000,1.0000
grade_pred[1159],0.4200,0.0110,0.6200,-0.6100,0.4300,1.4000,3511.0000,81.0000,1.0000
grade_pred[1160],0.2200,0.0100,0.6400,-0.8300,0.2200,1.3000,3953.0000,91.0000,1.0000
grade_pred[1161],0.0650,0.0100,0.6300,-0.9700,0.0670,1.1000,3926.0000,90.0000,1.0000
grade_pred[1162],-0.1600,0.0098,0.6300,-1.2000,-0.1600,0.9000,4069.0000,93.0000,1.0000
grade_pred[1163],-0.2000,0.0099,0.6300,-1.2000,-0.2000,0.8500,4095.0000,94.0000,1.0000
grade_pred[1164],-0.4000,0.0100,0.6400,-1.5000,-0.3900,0.6400,3968.0000,91.0000,1.0000
grade_pred[1165],0.7400,0.0098,0.6200,-0.2900,0.7400,1.8000,4056.0000,93.0000,1.0000
grade_pred[1166],0.5300,0.0100,0.6300,-0.4900,0.5300,1.6000,3797.0000,87.0000,1.0000
grade_pred[1167],0.3000,0.0100,0.6400,-0.7600,0.3000,1.3000,3812.0000,87.0000,1.0000
grade_pred[1168],0.1100,0.0097,0.6200,-0.9200,0.1200,1.1000,4118.0000,94.0000,1.0000
grade_pred[1169],0.3600,0.0098,0.6300,-0.6900,0.3500,1.4000,4102.0000,94.0000,1.0000
grade_pred[1170],0.1500,0.0100,0.6400,-0.9000,0.1400,1.2000,3919.0000,90.0000,1.0000
grade_pred[1171],-0.1800,0.0097,0.6200,-1.2000,-0.1700,0.8300,4045.0000,93.0000,1.0000
grade_pred[1172],-0.3800,0.0099,0.6200,-1.4000,-0.3800,0.6500,3952.0000,91.0000,1.0000
grade_pred[1173],0.2800,0.0100,0.6400,-0.7800,0.2900,1.3000,4068.0000,93.0000,1.0000
grade_pred[1174],0.0860,0.0100,0.6300,-0.9600,0.0900,1.2000,3951.0000,91.0000,1.0000
grade_pred[1175],-0.9800,0.0100,0.6300,-2.0000,-0.9700,0.0550,4000.0000,92.0000,1.0000
grade_pred[1176],-1.2000,0.0100,0.6400,-2.2000,-1.2000,-0.1700,3879.0000,89.0000,1.0000
grade_pred[1177],-0.2000,0.0100,0.6400,-1.3000,-0.2000,0.8700,3879.0000,89.0000,1.0000
grade_pred[1178],-0.4200,0.0110,0.6400,-1.5000,-0.4200,0.6500,3640.0000,83.0000,1.0000
grade_pred[1179],-0.3000,0.0100,0.6400,-1.4000,-0.3000,0.7600,3903.0000,90.0000,1.0000
grade_pred[1180],-0.4900,0.0098,0.6400,-1.5000,-0.5000,0.5600,4301.0000,99.0000,1.0000
grade_pred[1181],0.2600,0.0100,0.6300,-0.7600,0.2700,1.3000,3867.0000,89.0000,1.0000
grade_pred[1182],0.0810,0.0100,0.6300,-0.9800,0.0710,1.1000,3856.0000,88.0000,1.0000
grade_pred[1183],-0.1000,0.0097,0.6300,-1.2000,-0.1000,0.9200,4202.0000,96.0000,1.0000
grade_pred[1184],-0.3000,0.0100,0.6400,-1.3000,-0.3100,0.7400,3814.0000,87.0000,1.0000
grade_pred[1185],-0.0470,0.0100,0.6400,-1.1000,-0.0530,1.0000,3766.0000,86.0000,1.0000
grade_pred[1186],-0.2500,0.0100,0.6300,-1.3000,-0.2700,0.8000,3794.0000,87.0000,1.0000
grade_pred[1187],-0.6800,0.0100,0.6400,-1.7000,-0.6800,0.3600,3752.0000,86.0000,1.0000
grade_pred[1188],-0.8900,0.0100,0.6300,-1.9000,-0.8900,0.1500,3846.0000,88.0000,1.0000
grade_pred[1189],-0.4100,0.0100,0.6300,-1.4000,-0.4200,0.6200,3927.0000,90.0000,1.0000
grade_pred[1190],-0.6100,0.0100,0.6300,-1.6000,-0.6100,0.4100,3769.0000,86.0000,1.0000
grade_pred[1191],-0.0800,0.0100,0.6400,-1.1000,-0.0690,0.9600,3829.0000,88.0000,1.0000
grade_pred[1192],-0.2900,0.0100,0.6400,-1.3000,-0.3000,0.7700,4134.0000,95.0000,1.0000
grade_pred[1193],0.5000,0.0100,0.6400,-0.5700,0.5100,1.6000,4022.0000,92.0000,1.0000
grade_pred[1194],0.3200,0.0110,0.6400,-0.7300,0.3000,1.4000,3576.0000,82.0000,1.0000
grade_pred[1195],0.1100,0.0100,0.6400,-0.9500,0.1000,1.2000,3952.0000,91.0000,1.0000
grade_pred[1196],-0.1200,0.0098,0.6200,-1.2000,-0.1200,0.9000,4063.0000,93.0000,1.0000
grade_pred[1197],-0.6500,0.0100,0.6300,-1.7000,-0.6600,0.3700,3855.0000,88.0000,1.0000
grade_pred[1198],-0.8500,0.0100,0.6400,-1.9000,-0.8600,0.2200,3863.0000,89.0000,1.0000
grade_pred[1199],-0.6300,0.0110,0.6300,-1.7000,-0.6200,0.3800,3613.0000,83.0000,1.0000
grade_pred[1200],-0.8300,0.0097,0.6200,-1.9000,-0.8200,0.1900,4055.0000,93.0000,1.0000
