name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[891],0.4400,0.0021,0.1300,0.2300,0.4300,0.6500,3741.0000,20.0000,1.0000
grade_pred[892],-0.5600,0.0021,0.1300,-0.7800,-0.5600,-0.3600,3890.0000,21.0000,1.0000
grade_pred[893],1.0000,0.0021,0.1200,0.8300,1.0000,1.2000,3454.0000,18.0000,1.0000
grade_pred[894],0.0290,0.0020,0.1300,-0.1800,0.0300,0.2400,4118.0000,22.0000,1.0000
grade_pred[895],-0.5200,0.0021,0.1300,-0.7300,-0.5100,-0.3000,3668.0000,20.0000,1.0000
grade_pred[896],-1.5000,0.0021,0.1300,-1.7000,-1.5000,-1.3000,3783.0000,20.0000,1.0000
grade_pred[897],1.4000,0.0021,0.1300,1.2000,1.4000,1.7000,3701.0000,20.0000,1.0000
grade_pred[898],0.4500,0.0020,0.1200,0.2400,0.4500,0.6500,4021.0000,22.0000,1.0000
grade_pred[899],0.9400,0.0020,0.1300,0.7300,0.9400,1.2000,4075.0000,22.0000,1.0000
grade_pred[900],-0.0610,0.0021,0.1300,-0.2700,-0.0600,0.1500,3872.0000,21.0000,1.0000
grade_pred[901],1.2000,0.0021,0.1300,0.9800,1.2000,1.4000,3544.0000,19.0000,1.0000
grade_pred[902],0.1800,0.0021,0.1300,-0.0280,0.1800,0.3900,3522.0000,19.0000,1.0000
grade_pred[903],0.5700,0.0020,0.1300,0.3600,0.5600,0.7800,3958.0000,21.0000,1.0000
grade_pred[904],-0.4400,0.0020,0.1300,-0.6500,-0.4400,-0.2200,3995.0000,21.0000,1.0000
grade_pred[905],-0.6200,0.0020,0.1300,-0.8300,-0.6200,-0.4100,4089.0000,22.0000,1.0000
grade_pred[906],-1.6000,0.0020,0.1300,-1.8000,-1.6000,-1.4000,4022.0000,22.0000,1.0000
grade_pred[907],-0.9100,0.0020,0.1200,-1.1000,-0.9100,-0.7000,3927.0000,21.0000,1.0000
grade_pred[908],-1.9000,0.0020,0.1300,-2.1000,-1.9000,-1.7000,3920.0000,21.0000,1.0000
grade_pred[909],-0.5800,0.0020,0.1200,-0.7900,-0.5800,-0.3800,4000.0000,21.0000,1.0000
grade_pred[910],-1.6000,0.0021,0.1300,-1.8000,-1.6000,-1.4000,3615.0000,19.0000,1.0000
grade_pred[911],-0.9400,0.0020,0.1200,-1.1000,-0.9400,-0.7400,3977.0000,21.0000,1.0000
grade_pred[912],-1.9000,0.0020,0.1200,-2.1000,-1.9000,-1.7000,3970.0000,21.0000,1.0000
grade_pred[913],0.4500,0.0021,0.1300,0.2400,0.4500,0.6600,3699.0000,20.0000,1.0000
grade_pred[914],-0.5500,0.0020,0.1200,-0.7500,-0.5500,-0.3500,3851.0000,21.0000,1.0000
grade_pred[915],-0.6200,0.0020,0.1300,-0.8300,-0.6200,-0.4200,3937.0000,21.0000,1.0000
grade_pred[916],-1.6000,0.0020,0.1300,-1.8000,-1.6000,-1.4000,3994.0000,21.0000,1.0000
grade_pred[917],0.1200,0.0020,0.1300,-0.0890,0.1200,0.3300,4105.0000,22.0000,1.0000
grade_pred[918],-0.8800,0.0020,0.1200,-1.1000,-0.8800,-0.6800,3913.0000,21.0000,1.0000
grade_pred[919],1.9000,0.0020,0.1300,1.7000,1.9000,2.1000,3936.0000,21.0000,1.0000
grade_pred[920],0.8700,0.0020,0.1300,0.6600,0.8700,1.1000,4007.0000,21.0000,1.0000
grade_pred[921],0.4600,0.0020,0.1300,0.2600,0.4600,0.6700,3901.0000,21.0000,1.0000
grade_pred[922],-0.5400,0.0020,0.1300,-0.7500,-0.5400,-0.3300,3783.0000,20.0000,1.0000
grade_pred[923],-0.5300,0.0020,0.1300,-0.7400,-0.5300,-0.3200,4012.0000,21.0000,1.0000
grade_pred[924],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,4001.0000,21.0000,1.0000
grade_pred[925],-0.1000,0.0021,0.1300,-0.3200,-0.1000,0.0980,3729.0000,20.0000,1.0000
grade_pred[926],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.8900,4050.0000,22.0000,1.0000
grade_pred[927],0.6300,0.0020,0.1300,0.4100,0.6300,0.8300,3870.0000,21.0000,1.0000
grade_pred[928],-0.3800,0.0020,0.1200,-0.5900,-0.3800,-0.1800,3987.0000,21.0000,1.0000
grade_pred[929],-0.1200,0.0021,0.1300,-0.3300,-0.1200,0.0910,3882.0000,21.0000,1.0000
grade_pred[930],-1.1000,0.0020,0.1300,-1.3000,-1.1000,-0.9100,4109.0000,22.0000,1.0000
grade_pred[931],0.3100,0.0020,0.1300,0.1100,0.3100,0.5200,4137.0000,22.0000,1.0000
grade_pred[932],-0.7000,0.0020,0.1300,-0.9100,-0.7000,-0.5000,3827.0000,20.0000,1.0000
grade_pred[933],1.1000,0.0020,0.1200,0.9300,1.1000,1.3000,3923.0000,21.0000,1.0000
grade_pred[934],0.1300,0.0020,0.1300,-0.0810,0.1300,0.3400,3856.0000,21.0000,1.0000
grade_pred[935],0.0070,0.0020,0.1300,-0.2000,0.0061,0.2100,4135.0000,22.0000,1.0000
grade_pred[936],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.7900,3911.0000,21.0000,1.0000
grade_pred[937],1.9000,0.0020,0.1300,1.7000,1.9000,2.1000,4214.0000,23.0000,1.0000
grade_pred[938],0.9100,0.0020,0.1200,0.7100,0.9100,1.1000,3882.0000,21.0000,1.0000
grade_pred[939],0.9300,0.0020,0.1200,0.7200,0.9300,1.1000,3875.0000,21.0000,1.0000
grade_pred[940],-0.0750,0.0021,0.1300,-0.2800,-0.0780,0.1300,3652.0000,20.0000,1.0000
grade_pred[941],-0.4400,0.0020,0.1200,-0.6500,-0.4400,-0.2400,3794.0000,20.0000,1.0000
grade_pred[942],-1.4000,0.0020,0.1300,-1.7000,-1.4000,-1.2000,3916.0000,21.0000,1.0000
grade_pred[943],1.5000,0.0021,0.1300,1.3000,1.5000,1.7000,3874.0000,21.0000,1.0000
grade_pred[944],0.4700,0.0019,0.1300,0.2700,0.4700,0.6800,4307.0000,23.0000,1.0000
grade_pred[945],1.4000,0.0020,0.1200,1.2000,1.4000,1.6000,3753.0000,20.0000,1.0000
grade_pred[946],0.3900,0.0020,0.1300,0.1900,0.3800,0.6000,4127.0000,22.0000,1.0000
grade_pred[947],1.8000,0.0021,0.1300,1.6000,1.8000,2.0000,3682.0000,20.0000,1.0000
grade_pred[948],0.8100,0.0020,0.1300,0.6000,0.8100,1.0000,3914.0000,21.0000,1.0000
grade_pred[949],-0.1600,0.0022,0.1300,-0.3700,-0.1600,0.0500,3176.0000,17.0000,1.0000
grade_pred[950],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9500,3997.0000,21.0000,1.0000
grade_pred[951],2.4000,0.0020,0.1300,2.2000,2.4000,2.7000,4014.0000,21.0000,1.0000
grade_pred[952],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3952.0000,21.0000,1.0000
grade_pred[953],0.3900,0.0020,0.1300,0.1800,0.3900,0.6000,3972.0000,21.0000,1.0000
grade_pred[954],-0.6100,0.0020,0.1200,-0.8200,-0.6100,-0.4100,4027.0000,22.0000,1.0000
grade_pred[955],0.9700,0.0020,0.1300,0.7700,0.9700,1.2000,4107.0000,22.0000,1.0000
grade_pred[956],-0.0290,0.0021,0.1300,-0.2400,-0.0260,0.1800,3739.0000,20.0000,1.0000
grade_pred[957],1.9000,0.0021,0.1300,1.7000,1.9000,2.1000,3918.0000,21.0000,1.0000
grade_pred[958],0.9100,0.0021,0.1300,0.7000,0.9100,1.1000,3780.0000,20.0000,1.0000
grade_pred[959],-0.3600,0.0020,0.1200,-0.5600,-0.3600,-0.1500,3982.0000,21.0000,1.0000
grade_pred[960],-1.4000,0.0020,0.1300,-1.6000,-1.4000,-1.2000,3989.0000,21.0000,1.0000
grade_pred[961],0.8100,0.0020,0.1200,0.6200,0.8100,1.0000,4012.0000,21.0000,1.0000
grade_pred[962],-0.1900,0.0020,0.1300,-0.4000,-0.1900,0.0170,3951.0000,21.0000,1.0000
grade_pred[963],0.4700,0.0021,0.1200,0.2700,0.4700,0.6800,3449.0000,18.0000,1.0000
grade_pred[964],-0.5300,0.0020,0.1300,-0.7400,-0.5300,-0.3200,4190.0000,22.0000,1.0000
grade_pred[965],-0.4800,0.0021,0.1300,-0.6800,-0.4800,-0.2600,3699.0000,20.0000,1.0000
grade_pred[966],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,3971.0000,21.0000,1.0000
grade_pred[967],0.0720,0.0019,0.1300,-0.1300,0.0720,0.2700,4141.0000,22.0000,1.0000
grade_pred[968],-0.9300,0.0020,0.1300,-1.1000,-0.9300,-0.7300,3993.0000,21.0000,1.0000
grade_pred[969],-0.9300,0.0020,0.1300,-1.1000,-0.9300,-0.7200,4040.0000,22.0000,1.0000
grade_pred[970],-1.9000,0.0020,0.1300,-2.1000,-1.9000,-1.7000,3893.0000,21.0000,1.0000
grade_pred[971],0.0400,0.0020,0.1300,-0.1800,0.0440,0.2500,4162.0000,22.0000,1.0000
grade_pred[972],-0.9600,0.0020,0.1300,-1.2000,-0.9600,-0.7500,3747.0000,20.0000,1.0000
grade_pred[973],-0.6500,0.0021,0.1300,-0.8600,-0.6500,-0.4400,3810.0000,20.0000,1.0000
grade_pred[974],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.4000,4017.0000,21.0000,1.0000
grade_pred[975],-1.2000,0.0021,0.1200,-1.4000,-1.2000,-0.9600,3569.0000,19.0000,1.0000
grade_pred[976],-2.2000,0.0020,0.1300,-2.4000,-2.2000,-2.0000,3925.0000,21.0000,1.0000
grade_pred[977],2.7000,0.0020,0.1200,2.5000,2.7000,2.9000,3845.0000,21.0000,1.0000
grade_pred[978],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,3977.0000,21.0000,1.0000
grade_pred[979],0.0700,0.0021,0.1300,-0.1400,0.0730,0.2800,3711.0000,20.0000,1.0000
grade_pred[980],-0.9300,0.0021,0.1300,-1.1000,-0.9300,-0.7200,3569.0000,19.0000,1.0000
grade_pred[981],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,3921.0000,21.0000,1.0000
grade_pred[982],0.2700,0.0020,0.1200,0.0670,0.2700,0.4800,3859.0000,21.0000,1.0000
grade_pred[983],1.6000,0.0019,0.1200,1.4000,1.6000,1.8000,4177.0000,22.0000,1.0000
grade_pred[984],0.6000,0.0020,0.1200,0.3900,0.6000,0.8000,3717.0000,20.0000,1.0000
grade_pred[985],-0.7000,0.0020,0.1300,-0.9100,-0.7000,-0.4900,4132.0000,22.0000,1.0000
grade_pred[986],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.5000,3807.0000,20.0000,1.0000
grade_pred[987],-0.4900,0.0021,0.1300,-0.6900,-0.4900,-0.2800,3554.0000,19.0000,1.0000
grade_pred[988],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.3000,3841.0000,21.0000,1.0000
grade_pred[989],1.5000,0.0020,0.1300,1.3000,1.6000,1.8000,3990.0000,21.0000,1.0000
grade_pred[990],0.5500,0.0020,0.1300,0.3400,0.5500,0.7600,4075.0000,22.0000,1.0000
grade_pred[991],1.3000,0.0020,0.1200,1.0000,1.3000,1.5000,3928.0000,21.0000,1.0000
grade_pred[992],0.2600,0.0020,0.1300,0.0460,0.2500,0.4700,3926.0000,21.0000,1.0000
grade_pred[993],1.2000,0.0020,0.1300,0.9600,1.2000,1.4000,4011.0000,21.0000,1.0000
grade_pred[994],0.1700,0.0020,0.1300,-0.0400,0.1700,0.3700,3892.0000,21.0000,1.0000
grade_pred[995],0.2800,0.0020,0.1300,0.0810,0.2800,0.4900,4031.0000,22.0000,1.0000
grade_pred[996],-0.7100,0.0020,0.1300,-0.9300,-0.7100,-0.5100,3989.0000,21.0000,1.0000
grade_pred[997],0.3100,0.0022,0.1300,0.0920,0.3100,0.5200,3460.0000,19.0000,1.0000
grade_pred[998],-0.7000,0.0020,0.1300,-0.9100,-0.7000,-0.4900,3907.0000,21.0000,1.0000
grade_pred[999],0.4500,0.0020,0.1300,0.2500,0.4500,0.6600,3952.0000,21.0000,1.0000
grade_pred[1000],-0.5500,0.0020,0.1300,-0.7600,-0.5500,-0.3300,3950.0000,21.0000,1.0000
grade_pred[1001],0.2500,0.0020,0.1300,0.0490,0.2600,0.4600,4037.0000,22.0000,1.0000
grade_pred[1002],-0.7500,0.0020,0.1300,-0.9600,-0.7500,-0.5400,4103.0000,22.0000,1.0000
grade_pred[1003],1.1000,0.0020,0.1300,0.9100,1.1000,1.3000,3907.0000,21.0000,1.0000
grade_pred[1004],0.1100,0.0021,0.1300,-0.0920,0.1100,0.3200,3616.0000,19.0000,1.0000
grade_pred[1005],1.1000,0.0020,0.1300,0.9300,1.1000,1.4000,4011.0000,21.0000,1.0000
grade_pred[1006],0.1400,0.0020,0.1300,-0.0700,0.1400,0.3500,3950.0000,21.0000,1.0000
grade_pred[1007],1.2000,0.0021,0.1300,1.0000,1.2000,1.4000,3640.0000,19.0000,1.0000
grade_pred[1008],0.2300,0.0020,0.1300,0.0300,0.2300,0.4500,4038.0000,22.0000,1.0000
grade_pred[1009],2.0000,0.0020,0.1300,1.8000,2.0000,2.2000,4149.0000,22.0000,1.0000
grade_pred[1010],0.9900,0.0020,0.1300,0.7800,0.9900,1.2000,3898.0000,21.0000,1.0000
grade_pred[1011],-0.1600,0.0021,0.1300,-0.3700,-0.1600,0.0510,3749.0000,20.0000,1.0000
grade_pred[1012],-1.2000,0.0021,0.1300,-1.4000,-1.2000,-0.9500,3667.0000,20.0000,1.0000
grade_pred[1013],-0.9200,0.0020,0.1300,-1.1000,-0.9200,-0.7100,4091.0000,22.0000,1.0000
grade_pred[1014],-1.9000,0.0020,0.1200,-2.1000,-1.9000,-1.7000,3829.0000,20.0000,1.0000
grade_pred[1015],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,4096.0000,22.0000,1.0000
grade_pred[1016],0.3000,0.0020,0.1300,0.0980,0.3000,0.5100,3936.0000,21.0000,1.0000
grade_pred[1017],0.7300,0.0020,0.1200,0.5300,0.7300,0.9400,3886.0000,21.0000,1.0000
grade_pred[1018],-0.2700,0.0020,0.1200,-0.4700,-0.2700,-0.0650,3640.0000,19.0000,1.0000
grade_pred[1019],1.3000,0.0021,0.1300,1.1000,1.3000,1.5000,3878.0000,21.0000,1.0000
grade_pred[1020],0.2900,0.0020,0.1300,0.0790,0.2900,0.5000,4054.0000,22.0000,1.0000
grade_pred[1021],1.4000,0.0021,0.1300,1.2000,1.4000,1.6000,3601.0000,19.0000,1.0000
grade_pred[1022],0.3800,0.0020,0.1300,0.1700,0.3800,0.5900,4015.0000,21.0000,1.0000
grade_pred[1023],0.7400,0.0020,0.1300,0.5300,0.7400,0.9600,3904.0000,21.0000,1.0000
grade_pred[1024],-0.2600,0.0020,0.1300,-0.4700,-0.2600,-0.0590,3763.0000,20.0000,1.0000
grade_pred[1025],0.5100,0.0021,0.1300,0.3100,0.5100,0.7200,3790.0000,20.0000,1.0000
grade_pred[1026],-0.4800,0.0020,0.1300,-0.7000,-0.4800,-0.2800,4177.0000,22.0000,1.0000
grade_pred[1027],2.7000,0.0020,0.1300,2.5000,2.7000,2.9000,4098.0000,22.0000,1.0000
grade_pred[1028],1.7000,0.0020,0.1300,1.5000,1.7000,1.9000,4236.0000,23.0000,1.0000
grade_pred[1029],1.4000,0.0020,0.1300,1.2000,1.4000,1.6000,3782.0000,20.0000,1.0000
grade_pred[1030],0.4000,0.0020,0.1300,0.1900,0.4000,0.6000,4150.0000,22.0000,1.0000
grade_pred[1031],0.8500,0.0021,0.1300,0.6500,0.8500,1.1000,3829.0000,20.0000,1.0000
grade_pred[1032],-0.1500,0.0020,0.1300,-0.3600,-0.1500,0.0620,4183.0000,22.0000,1.0000
grade_pred[1033],0.7100,0.0020,0.1300,0.5000,0.7200,0.9300,4197.0000,22.0000,1.0000
grade_pred[1034],-0.2900,0.0020,0.1300,-0.5000,-0.2900,-0.0830,3842.0000,21.0000,1.0000
grade_pred[1035],0.5400,0.0020,0.1300,0.3400,0.5500,0.7500,4035.0000,22.0000,1.0000
grade_pred[1036],-0.4600,0.0021,0.1300,-0.6700,-0.4600,-0.2500,3707.0000,20.0000,1.0000
grade_pred[1037],2.4000,0.0020,0.1200,2.1000,2.4000,2.6000,4021.0000,22.0000,1.0000
grade_pred[1038],1.4000,0.0021,0.1300,1.1000,1.3000,1.6000,3736.0000,20.0000,1.0000
grade_pred[1039],2.3000,0.0020,0.1300,2.1000,2.3000,2.5000,4025.0000,22.0000,1.0000
grade_pred[1040],1.3000,0.0020,0.1300,1.1000,1.3000,1.5000,3989.0000,21.0000,1.0000
grade_pred[1041],0.4600,0.0020,0.1300,0.2400,0.4600,0.6700,3904.0000,21.0000,1.0000
grade_pred[1042],-0.5500,0.0020,0.1300,-0.7600,-0.5500,-0.3500,3904.0000,21.0000,1.0000
grade_pred[1043],2.0000,0.0019,0.1300,1.8000,2.0000,2.2000,4240.0000,23.0000,1.0000
grade_pred[1044],1.0000,0.0020,0.1300,0.8000,1.0000,1.2000,3956.0000,21.0000,1.0000
grade_pred[1045],0.8800,0.0021,0.1300,0.6700,0.8900,1.1000,3843.0000,21.0000,1.0000
grade_pred[1046],-0.1200,0.0022,0.1200,-0.3200,-0.1200,0.0860,3322.0000,18.0000,1.0000
grade_pred[1047],0.8800,0.0020,0.1300,0.6800,0.8800,1.1000,3879.0000,21.0000,1.0000
grade_pred[1048],-0.1200,0.0020,0.1300,-0.3300,-0.1200,0.0880,4089.0000,22.0000,1.0000
grade_pred[1049],-0.0280,0.0021,0.1300,-0.2400,-0.0260,0.1700,3640.0000,19.0000,1.0000
grade_pred[1050],-1.0000,0.0021,0.1300,-1.2000,-1.0000,-0.8200,3772.0000,20.0000,1.0000
grade_pred[1051],0.6600,0.0021,0.1300,0.4500,0.6600,0.8700,3610.0000,19.0000,1.0000
grade_pred[1052],-0.3400,0.0020,0.1300,-0.5500,-0.3400,-0.1400,4027.0000,22.0000,1.0000
grade_pred[1053],0.6600,0.0020,0.1300,0.4500,0.6600,0.8700,4046.0000,22.0000,1.0000
grade_pred[1054],-0.3500,0.0020,0.1300,-0.5500,-0.3400,-0.1400,3829.0000,20.0000,1.0000
grade_pred[1055],0.8700,0.0021,0.1300,0.6600,0.8700,1.1000,3814.0000,20.0000,1.0000
grade_pred[1056],-0.1400,0.0019,0.1200,-0.3400,-0.1400,0.0730,4164.0000,22.0000,1.0000
grade_pred[1057],-0.0530,0.0020,0.1300,-0.2600,-0.0520,0.1600,4099.0000,22.0000,1.0000
grade_pred[1058],-1.1000,0.0021,0.1300,-1.3000,-1.1000,-0.8400,3859.0000,21.0000,1.0000
grade_pred[1059],1.3000,0.0020,0.1300,1.0000,1.3000,1.5000,3821.0000,20.0000,1.0000
grade_pred[1060],0.2500,0.0020,0.1200,0.0380,0.2500,0.4500,4097.0000,22.0000,1.0000
grade_pred[1061],-1.4000,0.0020,0.1300,-1.6000,-1.4000,-1.2000,3903.0000,21.0000,1.0000
grade_pred[1062],-2.4000,0.0020,0.1300,-2.6000,-2.4000,-2.2000,4077.0000,22.0000,1.0000
grade_pred[1063],-0.0800,0.0020,0.1300,-0.2900,-0.0800,0.1300,4132.0000,22.0000,1.0000
grade_pred[1064],-1.1000,0.0020,0.1200,-1.3000,-1.1000,-0.8800,3726.0000,20.0000,1.0000
grade_pred[1065],0.3400,0.0020,0.1200,0.1400,0.3400,0.5400,3971.0000,21.0000,1.0000
grade_pred[1066],-0.6600,0.0019,0.1200,-0.8700,-0.6600,-0.4700,3997.0000,21.0000,1.0000
grade_pred[1067],0.2700,0.0021,0.1200,0.0660,0.2800,0.4800,3439.0000,18.0000,1.0000
grade_pred[1068],-0.7300,0.0020,0.1300,-0.9400,-0.7300,-0.5200,4026.0000,22.0000,1.0000
grade_pred[1069],0.1100,0.0019,0.1200,-0.0920,0.1100,0.3200,4102.0000,22.0000,1.0000
grade_pred[1070],-0.8900,0.0020,0.1300,-1.1000,-0.8900,-0.6800,3939.0000,21.0000,1.0000
grade_pred[1071],-0.0730,0.0020,0.1300,-0.2900,-0.0740,0.1400,4022.0000,22.0000,1.0000
grade_pred[1072],-1.1000,0.0020,0.1200,-1.3000,-1.1000,-0.8600,4056.0000,22.0000,1.0000
grade_pred[1073],-0.7300,0.0021,0.1200,-0.9400,-0.7300,-0.5300,3627.0000,19.0000,1.0000
grade_pred[1074],-1.7000,0.0020,0.1300,-1.9000,-1.7000,-1.5000,4120.0000,22.0000,1.0000
grade_pred[1075],1.3000,0.0019,0.1300,1.1000,1.3000,1.5000,4177.0000,22.0000,1.0000
grade_pred[1076],0.3300,0.0020,0.1300,0.1200,0.3300,0.5400,3897.0000,21.0000,1.0000
grade_pred[1077],0.9700,0.0021,0.1200,0.7600,0.9700,1.2000,3523.0000,19.0000,1.0000
grade_pred[1078],-0.0320,0.0022,0.1300,-0.2500,-0.0330,0.1800,3607.0000,19.0000,1.0000
grade_pred[1079],1.4000,0.0019,0.1200,1.2000,1.4000,1.6000,4061.0000,22.0000,1.0000
grade_pred[1080],0.4000,0.0020,0.1300,0.1900,0.4000,0.6100,4000.0000,21.0000,1.0000
grade_pred[1081],-0.3800,0.0021,0.1300,-0.5900,-0.3800,-0.1700,3751.0000,20.0000,1.0000
grade_pred[1082],-1.4000,0.0020,0.1300,-1.6000,-1.4000,-1.2000,3968.0000,21.0000,1.0000
grade_pred[1083],-0.7300,0.0020,0.1200,-0.9500,-0.7400,-0.5300,3903.0000,21.0000,1.0000
grade_pred[1084],-1.7000,0.0021,0.1300,-1.9000,-1.7000,-1.5000,3747.0000,20.0000,1.0000
grade_pred[1085],0.6700,0.0020,0.1300,0.4600,0.6700,0.8700,3907.0000,21.0000,1.0000
grade_pred[1086],-0.3400,0.0020,0.1300,-0.5400,-0.3300,-0.1300,3929.0000,21.0000,1.0000
grade_pred[1087],0.5500,0.0021,0.1300,0.3400,0.5500,0.7600,3771.0000,20.0000,1.0000
grade_pred[1088],-0.4500,0.0021,0.1300,-0.6600,-0.4500,-0.2500,3685.0000,20.0000,1.0000
grade_pred[1089],1.2000,0.0020,0.1300,0.9800,1.2000,1.4000,3881.0000,21.0000,1.0000
grade_pred[1090],0.1900,0.0021,0.1300,-0.0200,0.1900,0.4000,3532.0000,19.0000,1.0000
grade_pred[1091],-0.5500,0.0021,0.1300,-0.7600,-0.5500,-0.3400,3629.0000,19.0000,1.0000
grade_pred[1092],-1.5000,0.0020,0.1300,-1.8000,-1.5000,-1.3000,4114.0000,22.0000,1.0000
grade_pred[1093],0.9700,0.0020,0.1200,0.7700,0.9700,1.2000,3919.0000,21.0000,1.0000
grade_pred[1094],-0.0350,0.0020,0.1300,-0.2400,-0.0370,0.1700,4156.0000,22.0000,1.0000
grade_pred[1095],-0.1600,0.0020,0.1300,-0.3600,-0.1600,0.0460,4006.0000,21.0000,1.0000
grade_pred[1096],-1.2000,0.0021,0.1300,-1.4000,-1.2000,-0.9500,3503.0000,19.0000,1.0000
grade_pred[1097],-0.3000,0.0020,0.1300,-0.5200,-0.3000,-0.0950,3976.0000,21.0000,1.0000
grade_pred[1098],-1.3000,0.0021,0.1300,-1.5000,-1.3000,-1.1000,3807.0000,20.0000,1.0000
grade_pred[1099],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,3948.0000,21.0000,1.0000
grade_pred[1100],0.4700,0.0020,0.1300,0.2600,0.4700,0.6800,3969.0000,21.0000,1.0000
grade_pred[1101],-1.5000,0.0020,0.1300,-1.7000,-1.5000,-1.2000,3968.0000,21.0000,1.0000
grade_pred[1102],-2.5000,0.0019,0.1300,-2.7000,-2.5000,-2.2000,4185.0000,22.0000,1.0000
grade_pred[1103],-0.2900,0.0020,0.1300,-0.5000,-0.2900,-0.0850,4026.0000,22.0000,1.0000
grade_pred[1104],-1.3000,0.0020,0.1300,-1.5000,-1.3000,-1.1000,4100.0000,22.0000,1.0000
grade_pred[1105],-0.0096,0.0020,0.1300,-0.2200,-0.0110,0.2000,4101.0000,22.0000,1.0000
grade_pred[1106],-1.0000,0.0020,0.1300,-1.2000,-1.0000,-0.8100,3917.0000,21.0000,1.0000
grade_pred[1107],0.5300,0.0020,0.1300,0.3200,0.5200,0.7300,4194.0000,22.0000,1.0000
grade_pred[1108],-0.4800,0.0019,0.1200,-0.6800,-0.4800,-0.2800,4170.0000,22.0000,1.0000
grade_pred[1109],-0.1800,0.0020,0.1300,-0.3900,-0.1800,0.0260,3834.0000,21.0000,1.0000
grade_pred[1110],-1.2000,0.0020,0.1300,-1.4000,-1.2000,-0.9700,3952.0000,21.0000,1.0000
grade_pred[1111],1.5000,0.0020,0.1200,1.3000,1.5000,1.7000,3876.0000,21.0000,1.0000
grade_pred[1112],0.5300,0.0020,0.1300,0.3300,0.5300,0.7400,3874.0000,21.0000,1.0000
grade_pred[1113],0.6800,0.0019,0.1200,0.4700,0.6800,0.8700,4118.0000,22.0000,1.0000
grade_pred[1114],-0.3300,0.0020,0.1300,-0.5400,-0.3300,-0.1200,3996.0000,21.0000,1.0000
grade_pred[1115],1.3000,0.0020,0.1200,1.1000,1.3000,1.5000,3831.0000,20.0000,1.0000
grade_pred[1116],0.2900,0.0020,0.1300,0.0770,0.2900,0.4900,4123.0000,22.0000,1.0000
grade_pred[1117],1.9000,0.0020,0.1200,1.7000,1.9000,2.1000,3919.0000,21.0000,1.0000
grade_pred[1118],0.8900,0.0021,0.1300,0.6800,0.8900,1.1000,3831.0000,20.0000,1.0000
grade_pred[1119],0.8900,0.0020,0.1300,0.6900,0.8900,1.1000,3785.0000,20.0000,1.0000
grade_pred[1120],-0.1100,0.0022,0.1300,-0.3200,-0.1100,0.0950,3445.0000,18.0000,1.0000
grade_pred[1121],-0.3100,0.0020,0.1200,-0.5100,-0.3100,-0.1000,4027.0000,22.0000,1.0000
grade_pred[1122],-1.3000,0.0020,0.1300,-1.5000,-1.3000,-1.1000,4032.0000,22.0000,1.0000
grade_pred[1123],0.7500,0.0020,0.1200,0.5400,0.7500,0.9600,3866.0000,21.0000,1.0000
grade_pred[1124],-0.2500,0.0020,0.1300,-0.4600,-0.2500,-0.0440,4045.0000,22.0000,1.0000
grade_pred[1125],1.4000,0.0020,0.1200,1.2000,1.4000,1.6000,4035.0000,22.0000,1.0000
grade_pred[1126],0.3900,0.0020,0.1300,0.1800,0.3900,0.6000,3786.0000,20.0000,1.0000
grade_pred[1127],0.1400,0.0020,0.1300,-0.0670,0.1400,0.3500,3873.0000,21.0000,1.0000
grade_pred[1128],-0.8600,0.0020,0.1300,-1.1000,-0.8700,-0.6600,3871.0000,21.0000,1.0000
grade_pred[1129],2.8000,0.0020,0.1200,2.6000,2.8000,3.0000,3802.0000,20.0000,1.0000
grade_pred[1130],1.8000,0.0020,0.1300,1.6000,1.8000,2.0000,4007.0000,21.0000,1.0000
grade_pred[1131],0.0930,0.0020,0.1300,-0.1200,0.0920,0.3000,3810.0000,20.0000,1.0000
grade_pred[1132],-0.9100,0.0020,0.1300,-1.1000,-0.9100,-0.7100,4060.0000,22.0000,1.0000
grade_pred[1133],0.3800,0.0020,0.1300,0.1700,0.3800,0.5800,3938.0000,21.0000,1.0000
grade_pred[1134],-0.6300,0.0020,0.1300,-0.8400,-0.6300,-0.4300,4013.0000,21.0000,1.0000
grade_pred[1135],0.6000,0.0020,0.1300,0.4000,0.6000,0.8100,3991.0000,21.0000,1.0000
grade_pred[1136],-0.4000,0.0020,0.1300,-0.6000,-0.4000,-0.1900,3733.0000,20.0000,1.0000
grade_pred[1137],1.5000,0.0020,0.1300,1.3000,1.5000,1.7000,4104.0000,22.0000,1.0000
