name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
grade_pred[891],-0.0590,0.0087,0.5500,-0.9700,-0.0550,0.8300,3982.0000,78.0000,1.0000
grade_pred[892],-0.7500,0.0088,0.5500,-1.7000,-0.7600,0.1600,3938.0000,77.0000,1.0000
grade_pred[893],0.1800,0.0086,0.5400,-0.7100,0.1800,1.1000,3975.0000,78.0000,1.0000
grade_pred[894],-0.5300,0.0092,0.5500,-1.4000,-0.5400,0.3800,3542.0000,70.0000,1.0000
grade_pred[895],0.0086,0.0084,0.5400,-0.8900,0.0100,0.9000,4093.0000,81.0000,1.0000
grade_pred[896],-0.7000,0.0088,0.5500,-1.6000,-0.6900,0.1900,3898.0000,77.0000,1.0000
grade_pred[897],-1.0000,0.0084,0.5400,-1.9000,-1.0000,-0.1700,4073.0000,80.0000,1.0000
grade_pred[898],-1.7000,0.0084,0.5300,-2.6000,-1.7000,-0.8400,3975.0000,78.0000,1.0000
grade_pred[899],1.7000,0.0090,0.5500,0.7400,1.7000,2.6000,3800.0000,75.0000,1.0000
grade_pred[900],0.9500,0.0086,0.5500,0.0390,0.9500,1.9000,4084.0000,80.0000,1.0000
grade_pred[901],-0.4700,0.0086,0.5500,-1.4000,-0.4700,0.4500,4046.0000,80.0000,1.0000
grade_pred[902],-1.1000,0.0094,0.5500,-2.1000,-1.1000,-0.2600,3459.0000,68.0000,1.0000
grade_pred[903],1.1000,0.0085,0.5400,0.1800,1.1000,2.0000,4082.0000,80.0000,1.0000
grade_pred[904],0.3600,0.0085,0.5500,-0.5500,0.3500,1.3000,4134.0000,81.0000,1.0000
grade_pred[905],-0.2300,0.0088,0.5500,-1.1000,-0.2300,0.6900,3832.0000,75.0000,1.0000
grade_pred[906],-0.9200,0.0082,0.5400,-1.8000,-0.9400,-0.0410,4328.0000,85.0000,1.0000
grade_pred[907],0.0420,0.0090,0.5500,-0.8600,0.0460,0.9400,3748.0000,74.0000,1.0000
grade_pred[908],-0.6400,0.0089,0.5500,-1.5000,-0.6400,0.2900,3806.0000,75.0000,1.0000
grade_pred[909],-0.8100,0.0083,0.5300,-1.7000,-0.8100,0.0730,4098.0000,81.0000,1.0000
grade_pred[910],-1.5000,0.0089,0.5500,-2.4000,-1.5000,-0.6300,3766.0000,74.0000,1.0000
grade_pred[911],0.5100,0.0087,0.5400,-0.3900,0.5000,1.4000,3830.0000,75.0000,1.0000
grade_pred[912],-0.2000,0.0092,0.5400,-1.1000,-0.2000,0.6900,3467.0000,68.0000,1.0000
grade_pred[913],-0.0740,0.0090,0.5500,-0.9900,-0.0840,0.8200,3788.0000,75.0000,1.0000
grade_pred[914],-0.7900,0.0090,0.5500,-1.7000,-0.7900,0.1000,3752.0000,74.0000,1.0000
grade_pred[915],-0.2200,0.0085,0.5500,-1.1000,-0.2100,0.7100,4186.0000,82.0000,1.0000
grade_pred[916],-0.9200,0.0087,0.5400,-1.8000,-0.9300,-0.0320,3926.0000,77.0000,1.0000
grade_pred[917],-2.1000,0.0086,0.5500,-3.0000,-2.1000,-1.2000,4024.0000,79.0000,1.0000
grade_pred[918],-2.8000,0.0088,0.5500,-3.7000,-2.8000,-1.9000,3868.0000,76.0000,1.0000
grade_pred[919],0.2500,0.0088,0.5500,-0.6700,0.2600,1.2000,3921.0000,77.0000,1.0000
grade_pred[920],-0.4400,0.0087,0.5400,-1.3000,-0.4500,0.4600,3848.0000,76.0000,1.0000
grade_pred[921],0.8000,0.0088,0.5300,-0.0860,0.8100,1.7000,3679.0000,72.0000,1.0000
grade_pred[922],0.0960,0.0089,0.5500,-0.8200,0.1000,1.0000,3840.0000,76.0000,1.0000
grade_pred[923],0.4500,0.0086,0.5500,-0.4500,0.4400,1.4000,4040.0000,79.0000,1.0000
grade_pred[924],-0.2500,0.0091,0.5400,-1.1000,-0.2400,0.6200,3513.0000,69.0000,1.0000
grade_pred[925],-0.1300,0.0088,0.5600,-1.0000,-0.1200,0.8000,3990.0000,78.0000,1.0000
grade_pred[926],-0.8400,0.0088,0.5400,-1.7000,-0.8400,0.0590,3852.0000,76.0000,1.0000
grade_pred[927],0.1500,0.0088,0.5500,-0.7500,0.1500,1.1000,3929.0000,77.0000,1.0000
grade_pred[928],-0.5300,0.0086,0.5500,-1.4000,-0.5300,0.3600,4058.0000,80.0000,1.0000
grade_pred[929],1.1000,0.0087,0.5300,0.2300,1.1000,2.0000,3760.0000,74.0000,1.0000
grade_pred[930],0.4100,0.0085,0.5400,-0.4400,0.4100,1.3000,4064.0000,80.0000,1.0000
grade_pred[931],0.1900,0.0086,0.5400,-0.7100,0.2000,1.1000,3990.0000,78.0000,1.0000
grade_pred[932],-0.5000,0.0089,0.5500,-1.4000,-0.5000,0.4100,3715.0000,73.0000,1.0000
grade_pred[933],-0.2800,0.0092,0.5400,-1.2000,-0.2700,0.6100,3462.0000,68.0000,1.0000
grade_pred[934],-0.9900,0.0084,0.5400,-1.9000,-1.0000,-0.0890,4179.0000,82.0000,1.0000
grade_pred[935],-0.9300,0.0094,0.5500,-1.8000,-0.9200,-0.0430,3340.0000,66.0000,1.0000
grade_pred[936],-1.7000,0.0087,0.5600,-2.6000,-1.7000,-0.7500,4054.0000,80.0000,1.0000
grade_pred[937],-0.0840,0.0091,0.5600,-0.9900,-0.0850,0.8300,3759.0000,74.0000,1.0000
grade_pred[938],-0.7700,0.0089,0.5500,-1.7000,-0.7700,0.1100,3772.0000,74.0000,1.0000
grade_pred[939],-0.1100,0.0083,0.5400,-1.0000,-0.1100,0.7700,4255.0000,84.0000,1.0000
grade_pred[940],-0.8100,0.0087,0.5500,-1.7000,-0.8000,0.1100,3961.0000,78.0000,1.0000
grade_pred[941],-1.5000,0.0087,0.5600,-2.4000,-1.5000,-0.5900,4068.0000,80.0000,1.0000
grade_pred[942],-2.2000,0.0085,0.5400,-3.1000,-2.2000,-1.3000,4052.0000,80.0000,1.0000
grade_pred[943],0.2600,0.0086,0.5400,-0.6400,0.2700,1.1000,4052.0000,80.0000,1.0000
grade_pred[944],-0.4300,0.0087,0.5500,-1.4000,-0.4300,0.4600,4043.0000,80.0000,1.0000
grade_pred[945],0.1200,0.0088,0.5400,-0.7900,0.1300,1.0000,3790.0000,75.0000,1.0000
grade_pred[946],-0.5800,0.0089,0.5500,-1.5000,-0.5800,0.3300,3885.0000,76.0000,1.0000
grade_pred[947],0.0850,0.0087,0.5400,-0.8000,0.0840,0.9800,3915.0000,77.0000,1.0000
grade_pred[948],-0.6400,0.0084,0.5300,-1.5000,-0.6400,0.2400,3924.0000,77.0000,1.0000
grade_pred[949],-0.7100,0.0085,0.5400,-1.6000,-0.7000,0.1600,4009.0000,79.0000,1.0000
grade_pred[950],-1.4000,0.0089,0.5400,-2.3000,-1.4000,-0.5300,3695.0000,73.0000,1.0000
grade_pred[951],-0.1800,0.0087,0.5500,-1.1000,-0.1900,0.7100,3900.0000,77.0000,1.0000
grade_pred[952],-0.8700,0.0086,0.5400,-1.8000,-0.8700,0.0130,3972.0000,78.0000,1.0000
grade_pred[953],-1.1000,0.0086,0.5400,-2.0000,-1.2000,-0.2200,3959.0000,78.0000,1.0000
grade_pred[954],-1.8000,0.0088,0.5500,-2.7000,-1.8000,-0.9300,3888.0000,76.0000,1.0000
grade_pred[955],-0.0160,0.0087,0.5400,-0.9200,-0.0100,0.8700,3823.0000,75.0000,1.0000
grade_pred[956],-0.7000,0.0088,0.5500,-1.6000,-0.7000,0.1700,3892.0000,77.0000,1.0000
grade_pred[957],-0.6400,0.0084,0.5500,-1.5000,-0.6400,0.2600,4316.0000,85.0000,1.0000
grade_pred[958],-1.4000,0.0085,0.5500,-2.3000,-1.3000,-0.4500,4106.0000,81.0000,1.0000
grade_pred[959],-0.0790,0.0086,0.5400,-0.9600,-0.0830,0.7900,3872.0000,76.0000,1.0000
grade_pred[960],-0.7700,0.0087,0.5500,-1.7000,-0.7500,0.1100,3968.0000,78.0000,1.0000
grade_pred[961],0.3900,0.0086,0.5300,-0.4700,0.3900,1.3000,3814.0000,75.0000,1.0000
grade_pred[962],-0.3200,0.0086,0.5400,-1.2000,-0.3200,0.5700,3948.0000,78.0000,1.0000
grade_pred[963],-1.0000,0.0087,0.5400,-1.9000,-1.0000,-0.1000,3868.0000,76.0000,1.0000
grade_pred[964],-1.7000,0.0088,0.5500,-2.6000,-1.7000,-0.8600,3873.0000,76.0000,1.0000
grade_pred[965],0.0350,0.0088,0.5500,-0.8700,0.0380,0.9200,3916.0000,77.0000,1.0000
grade_pred[966],-0.6800,0.0087,0.5500,-1.6000,-0.6800,0.2100,3939.0000,77.0000,1.0000
grade_pred[967],1.3000,0.0085,0.5500,0.3500,1.3000,2.1000,4144.0000,82.0000,1.0000
grade_pred[968],0.5300,0.0086,0.5500,-0.3800,0.5500,1.4000,4037.0000,79.0000,1.0000
grade_pred[969],-1.1000,0.0090,0.5400,-2.0000,-1.1000,-0.2100,3589.0000,71.0000,1.0000
grade_pred[970],-1.8000,0.0088,0.5500,-2.7000,-1.8000,-0.9000,3912.0000,77.0000,1.0000
grade_pred[971],-1.5000,0.0085,0.5500,-2.4000,-1.5000,-0.5800,4201.0000,83.0000,1.0000
grade_pred[972],-2.2000,0.0085,0.5400,-3.1000,-2.2000,-1.3000,4099.0000,81.0000,1.0000
grade_pred[973],-1.2000,0.0085,0.5500,-2.2000,-1.2000,-0.3500,4068.0000,80.0000,1.0000
grade_pred[974],-2.0000,0.0087,0.5500,-2.9000,-2.0000,-1.1000,3901.0000,77.0000,1.0000
grade_pred[975],-1.1000,0.0091,0.5500,-2.0000,-1.1000,-0.1600,3652.0000,72.0000,1.0000
grade_pred[976],-1.8000,0.0088,0.5500,-2.7000,-1.8000,-0.8600,3924.0000,77.0000,1.0000
grade_pred[977],-0.6100,0.0087,0.5400,-1.5000,-0.6100,0.2800,3951.0000,78.0000,1.0000
grade_pred[978],-1.3000,0.0093,0.5400,-2.2000,-1.3000,-0.4400,3349.0000,66.0000,1.0000
grade_pred[979],-0.3900,0.0091,0.5500,-1.3000,-0.3900,0.5000,3580.0000,70.0000,1.0000
grade_pred[980],-1.1000,0.0087,0.5500,-2.0000,-1.1000,-0.1900,3921.0000,77.0000,1.0000
grade_pred[981],0.2800,0.0088,0.5600,-0.6500,0.2900,1.2000,4014.0000,79.0000,1.0000
grade_pred[982],-0.4000,0.0087,0.5500,-1.3000,-0.4000,0.4900,3920.0000,77.0000,1.0000
grade_pred[983],-0.4500,0.0084,0.5400,-1.3000,-0.4400,0.4300,4097.0000,81.0000,1.0000
grade_pred[984],-1.2000,0.0088,0.5500,-2.1000,-1.2000,-0.2800,3887.0000,76.0000,1.0000
grade_pred[985],-0.5400,0.0082,0.5400,-1.4000,-0.5600,0.3400,4371.0000,86.0000,1.0000
grade_pred[986],-1.2000,0.0084,0.5400,-2.1000,-1.2000,-0.3600,4090.0000,80.0000,1.0000
grade_pred[987],0.7000,0.0087,0.5500,-0.1800,0.6900,1.6000,3949.0000,78.0000,1.0000
grade_pred[988],0.0210,0.0086,0.5400,-0.8700,0.0230,0.9000,3982.0000,78.0000,1.0000
grade_pred[989],0.6400,0.0085,0.5500,-0.2500,0.6300,1.5000,4095.0000,81.0000,1.0000
grade_pred[990],-0.0600,0.0086,0.5400,-0.9200,-0.0600,0.8200,3885.0000,76.0000,1.0000
grade_pred[991],1.0000,0.0085,0.5500,0.1200,1.0000,1.9000,4146.0000,82.0000,1.0000
grade_pred[992],0.3500,0.0086,0.5400,-0.5500,0.3500,1.2000,3966.0000,78.0000,1.0000
grade_pred[993],-0.3000,0.0084,0.5400,-1.2000,-0.3000,0.5700,4096.0000,81.0000,1.0000
grade_pred[994],-1.0000,0.0085,0.5400,-1.9000,-1.0000,-0.1200,4071.0000,80.0000,1.0000
grade_pred[995],0.6300,0.0089,0.5500,-0.2600,0.6300,1.5000,3819.0000,75.0000,1.0000
grade_pred[996],-0.0640,0.0087,0.5400,-0.9400,-0.0660,0.8200,3966.0000,78.0000,1.0000
grade_pred[997],-0.4400,0.0088,0.5500,-1.3000,-0.4500,0.4800,3889.0000,77.0000,1.0000
grade_pred[998],-1.1000,0.0085,0.5500,-2.0000,-1.2000,-0.2400,4152.0000,82.0000,1.0000
grade_pred[999],-0.6900,0.0084,0.5400,-1.6000,-0.6900,0.1800,4142.0000,81.0000,1.0000
grade_pred[1000],-1.4000,0.0089,0.5600,-2.3000,-1.4000,-0.5000,3956.0000,78.0000,1.0000
grade_pred[1001],-0.2000,0.0086,0.5500,-1.1000,-0.2100,0.6900,4092.0000,80.0000,1.0000
grade_pred[1002],-0.8800,0.0091,0.5500,-1.8000,-0.8800,0.0400,3709.0000,73.0000,1.0000
grade_pred[1003],-0.4500,0.0087,0.5400,-1.3000,-0.4500,0.4300,3903.0000,77.0000,1.0000
grade_pred[1004],-1.1000,0.0087,0.5500,-2.0000,-1.2000,-0.2500,3938.0000,77.0000,1.0000
grade_pred[1005],-0.8200,0.0088,0.5500,-1.7000,-0.8100,0.0670,3867.0000,76.0000,1.0000
grade_pred[1006],-1.5000,0.0087,0.5400,-2.4000,-1.5000,-0.6300,3862.0000,76.0000,1.0000
grade_pred[1007],0.4800,0.0086,0.5400,-0.3900,0.4700,1.4000,3950.0000,78.0000,1.0000
grade_pred[1008],-0.2300,0.0089,0.5500,-1.1000,-0.2300,0.7200,3832.0000,75.0000,1.0000
grade_pred[1009],-0.9100,0.0087,0.5400,-1.8000,-0.9100,0.0024,3908.0000,77.0000,1.0000
grade_pred[1010],-1.6000,0.0086,0.5500,-2.5000,-1.6000,-0.7100,4067.0000,80.0000,1.0000
grade_pred[1011],1.3000,0.0088,0.5400,0.3400,1.3000,2.2000,3872.0000,76.0000,1.0000
grade_pred[1012],0.5400,0.0092,0.5600,-0.3900,0.5400,1.5000,3693.0000,73.0000,1.0000
grade_pred[1013],-0.1800,0.0087,0.5400,-1.1000,-0.1800,0.7100,3816.0000,75.0000,1.0000
grade_pred[1014],-0.8900,0.0085,0.5400,-1.8000,-0.8900,-0.0072,4064.0000,80.0000,1.0000
grade_pred[1015],0.5800,0.0085,0.5400,-0.3100,0.5800,1.4000,4039.0000,79.0000,1.0000
grade_pred[1016],-0.1200,0.0090,0.5500,-1.0000,-0.1200,0.7800,3732.0000,73.0000,1.0000
grade_pred[1017],-0.7900,0.0087,0.5500,-1.7000,-0.8000,0.1000,3964.0000,78.0000,1.0000
grade_pred[1018],-1.5000,0.0089,0.5400,-2.4000,-1.5000,-0.6100,3696.0000,73.0000,1.0000
grade_pred[1019],-0.0860,0.0088,0.5400,-0.9900,-0.0820,0.8300,3768.0000,74.0000,1.0000
grade_pred[1020],-0.7800,0.0083,0.5400,-1.7000,-0.7800,0.0890,4211.0000,83.0000,1.0000
grade_pred[1021],-0.3500,0.0083,0.5400,-1.2000,-0.3500,0.5300,4127.0000,81.0000,1.0000
grade_pred[1022],-1.1000,0.0089,0.5500,-2.0000,-1.1000,-0.1500,3748.0000,74.0000,1.0000
grade_pred[1023],-1.4000,0.0086,0.5400,-2.2000,-1.4000,-0.4900,3925.0000,77.0000,1.0000
grade_pred[1024],-2.1000,0.0089,0.5500,-3.0000,-2.1000,-1.2000,3793.0000,75.0000,1.0000
grade_pred[1025],0.7900,0.0086,0.5400,-0.1100,0.7900,1.7000,3943.0000,78.0000,1.0000
grade_pred[1026],0.1000,0.0087,0.5500,-0.7900,0.1200,1.0000,3907.0000,77.0000,1.0000
grade_pred[1027],-0.6700,0.0088,0.5400,-1.6000,-0.6800,0.2300,3812.0000,75.0000,1.0000
grade_pred[1028],-1.4000,0.0084,0.5300,-2.3000,-1.4000,-0.5100,4026.0000,79.0000,1.0000
grade_pred[1029],-0.2400,0.0084,0.5400,-1.1000,-0.2300,0.6500,4114.0000,81.0000,1.0000
grade_pred[1030],-0.9600,0.0088,0.5500,-1.8000,-0.9500,-0.0510,3818.0000,75.0000,1.0000
grade_pred[1031],0.1400,0.0086,0.5400,-0.7700,0.1500,1.0000,3996.0000,79.0000,1.0000
grade_pred[1032],-0.5600,0.0087,0.5500,-1.5000,-0.5400,0.3400,3914.0000,77.0000,1.0000
grade_pred[1033],1.2000,0.0090,0.5400,0.3100,1.2000,2.1000,3565.0000,70.0000,1.0000
grade_pred[1034],0.4900,0.0085,0.5400,-0.3900,0.4900,1.4000,4062.0000,80.0000,1.0000
grade_pred[1035],-0.8900,0.0088,0.5500,-1.8000,-0.8900,0.0170,3850.0000,76.0000,1.0000
grade_pred[1036],-1.6000,0.0088,0.5500,-2.4000,-1.6000,-0.6500,3911.0000,77.0000,1.0000
grade_pred[1037],1.7000,0.0089,0.5400,0.8500,1.7000,2.6000,3613.0000,71.0000,1.0000
grade_pred[1038],1.0000,0.0088,0.5500,0.1300,1.0000,2.0000,3879.0000,76.0000,1.0000
grade_pred[1039],0.5700,0.0088,0.5500,-0.3500,0.5800,1.5000,3869.0000,76.0000,1.0000
grade_pred[1040],-0.1400,0.0089,0.5600,-1.1000,-0.1500,0.7900,3958.0000,78.0000,1.0000
grade_pred[1041],0.9400,0.0088,0.5500,0.0300,0.9400,1.9000,3881.0000,76.0000,1.0000
grade_pred[1042],0.2300,0.0090,0.5500,-0.6700,0.2200,1.1000,3687.0000,73.0000,1.0000
grade_pred[1043],1.3000,0.0086,0.5400,0.3900,1.3000,2.2000,3959.0000,78.0000,1.0000
grade_pred[1044],0.5700,0.0085,0.5500,-0.3300,0.5800,1.5000,4198.0000,83.0000,1.0000
grade_pred[1045],0.5300,0.0088,0.5500,-0.3900,0.5400,1.4000,3853.0000,76.0000,1.0000
grade_pred[1046],-0.1800,0.0087,0.5500,-1.1000,-0.1800,0.7500,4097.0000,81.0000,1.0000
grade_pred[1047],0.7600,0.0091,0.5500,-0.1500,0.7700,1.6000,3695.0000,73.0000,1.0000
grade_pred[1048],0.0750,0.0088,0.5500,-0.8300,0.0610,1.0000,3972.0000,78.0000,1.0000
grade_pred[1049],0.3300,0.0086,0.5400,-0.5700,0.3300,1.2000,4017.0000,79.0000,1.0000
grade_pred[1050],-0.3600,0.0085,0.5400,-1.3000,-0.3600,0.5300,4051.0000,80.0000,1.0000
grade_pred[1051],-0.4500,0.0088,0.5400,-1.3000,-0.4600,0.4400,3788.0000,75.0000,1.0000
grade_pred[1052],-1.2000,0.0087,0.5400,-2.0000,-1.2000,-0.2700,3870.0000,76.0000,1.0000
grade_pred[1053],-2.0000,0.0090,0.5600,-2.9000,-2.0000,-1.0000,3858.0000,76.0000,1.0000
grade_pred[1054],-2.7000,0.0087,0.5500,-3.6000,-2.7000,-1.8000,3972.0000,78.0000,1.0000
grade_pred[1055],-1.3000,0.0090,0.5500,-2.2000,-1.3000,-0.3900,3727.0000,73.0000,1.0000
grade_pred[1056],-2.0000,0.0087,0.5500,-2.9000,-2.0000,-1.1000,3994.0000,79.0000,1.0000
grade_pred[1057],-0.0087,0.0087,0.5500,-0.9200,-0.0055,0.8900,3968.0000,78.0000,1.0000
grade_pred[1058],-0.7100,0.0084,0.5400,-1.6000,-0.7000,0.2000,4160.0000,82.0000,1.0000
grade_pred[1059],0.1100,0.0089,0.5500,-0.8100,0.1100,1.0000,3801.0000,75.0000,1.0000
grade_pred[1060],-0.5800,0.0084,0.5400,-1.5000,-0.5900,0.3100,4190.0000,82.0000,1.0000
grade_pred[1061],-0.7700,0.0084,0.5300,-1.7000,-0.7700,0.1000,4050.0000,80.0000,1.0000
grade_pred[1062],-1.5000,0.0085,0.5400,-2.3000,-1.5000,-0.5800,4053.0000,80.0000,1.0000
grade_pred[1063],0.5900,0.0088,0.5500,-0.3100,0.6000,1.5000,3927.0000,77.0000,1.0000
grade_pred[1064],-0.1200,0.0089,0.5600,-1.0000,-0.1300,0.8100,3926.0000,77.0000,1.0000
grade_pred[1065],-0.4800,0.0090,0.5500,-1.4000,-0.4800,0.3900,3713.0000,73.0000,1.0000
grade_pred[1066],-1.2000,0.0090,0.5500,-2.1000,-1.2000,-0.2500,3737.0000,74.0000,1.0000
grade_pred[1067],-0.3200,0.0088,0.5400,-1.2000,-0.3200,0.5500,3864.0000,76.0000,1.0000
grade_pred[1068],-1.0000,0.0088,0.5500,-1.9000,-1.0000,-0.1200,3898.0000,77.0000,1.0000
grade_pred[1069],0.2200,0.0087,0.5500,-0.6900,0.2100,1.1000,3993.0000,79.0000,1.0000
grade_pred[1070],-0.4600,0.0085,0.5400,-1.3000,-0.4700,0.4300,4101.0000,81.0000,1.0000
grade_pred[1071],0.2000,0.0087,0.5600,-0.7200,0.2000,1.1000,4127.0000,81.0000,1.0000
grade_pred[1072],-0.5000,0.0087,0.5500,-1.4000,-0.5000,0.4000,3978.0000,78.0000,1.0000
grade_pred[1073],-1.4000,0.0089,0.5400,-2.3000,-1.4000,-0.5100,3709.0000,73.0000,1.0000
grade_pred[1074],-2.1000,0.0085,0.5500,-3.0000,-2.1000,-1.2000,4206.0000,83.0000,1.0000
grade_pred[1075],-0.4200,0.0085,0.5500,-1.3000,-0.4200,0.4900,4147.0000,82.0000,1.0000
grade_pred[1076],-1.1000,0.0088,0.5400,-2.0000,-1.1000,-0.2300,3737.0000,74.0000,1.0000
grade_pred[1077],1.1000,0.0087,0.5500,0.2100,1.1000,2.0000,3944.0000,78.0000,1.0000
grade_pred[1078],0.3900,0.0086,0.5500,-0.5100,0.3800,1.3000,4042.0000,80.0000,1.0000
grade_pred[1079],1.2000,0.0083,0.5400,0.3200,1.2000,2.1000,4131.0000,81.0000,1.0000
grade_pred[1080],0.5000,0.0087,0.5500,-0.4000,0.4800,1.4000,4009.0000,79.0000,1.0000
grade_pred[1081],-0.8000,0.0090,0.5500,-1.7000,-0.7900,0.1000,3738.0000,74.0000,1.0000
grade_pred[1082],-1.5000,0.0086,0.5600,-2.4000,-1.5000,-0.6000,4190.0000,82.0000,1.0000
grade_pred[1083],0.5800,0.0086,0.5500,-0.3500,0.5800,1.4000,4055.0000,80.0000,1.0000
grade_pred[1084],-0.1200,0.0088,0.5500,-1.0000,-0.1300,0.8000,3847.0000,76.0000,1.0000
grade_pred[1085],-0.3100,0.0090,0.5500,-1.2000,-0.3000,0.5900,3769.0000,74.0000,1.0000
grade_pred[1086],-1.0000,0.0088,0.5500,-1.9000,-1.0000,-0.1200,3819.0000,75.0000,1.0000
grade_pred[1087],0.9000,0.0089,0.5400,-0.0084,0.9000,1.8000,3696.0000,73.0000,1.0000
grade_pred[1088],0.2000,0.0090,0.5500,-0.7100,0.2000,1.1000,3725.0000,73.0000,1.0000
grade_pred[1089],0.9000,0.0087,0.5400,0.0080,0.9000,1.8000,3921.0000,77.0000,1.0000
grade_pred[1090],0.1900,0.0088,0.5500,-0.7100,0.1900,1.1000,3863.0000,76.0000,1.0000
grade_pred[1091],1.5000,0.0088,0.5500,0.5800,1.5000,2.4000,3881.0000,76.0000,1.0000
grade_pred[1092],0.7900,0.0089,0.5500,-0.1500,0.7900,1.7000,3801.0000,75.0000,1.0000
grade_pred[1093],-1.6000,0.0083,0.5400,-2.5000,-1.6000,-0.6700,4161.0000,82.0000,1.0000
grade_pred[1094],-2.3000,0.0089,0.5500,-3.2000,-2.2000,-1.4000,3761.0000,74.0000,1.0000
grade_pred[1095],0.2600,0.0089,0.5500,-0.6200,0.2400,1.2000,3781.0000,74.0000,1.0000
grade_pred[1096],-0.4400,0.0084,0.5400,-1.3000,-0.4400,0.4700,4138.0000,81.0000,1.0000
grade_pred[1097],0.2800,0.0089,0.5500,-0.6100,0.2800,1.2000,3808.0000,75.0000,1.0000
grade_pred[1098],-0.4200,0.0089,0.5600,-1.3000,-0.4200,0.4900,3933.0000,77.0000,1.0000
grade_pred[1099],-0.7100,0.0087,0.5500,-1.6000,-0.7100,0.1900,3960.0000,78.0000,1.0000
grade_pred[1100],-1.4000,0.0085,0.5400,-2.3000,-1.4000,-0.5000,4084.0000,80.0000,1.0000
grade_pred[1101],0.3100,0.0085,0.5400,-0.5800,0.3100,1.2000,4055.0000,80.0000,1.0000
grade_pred[1102],-0.3900,0.0086,0.5400,-1.3000,-0.3900,0.5000,3962.0000,78.0000,1.0000
grade_pred[1103],-0.5900,0.0090,0.5500,-1.5000,-0.6000,0.3200,3637.0000,72.0000,1.0000
grade_pred[1104],-1.3000,0.0088,0.5400,-2.2000,-1.3000,-0.4000,3761.0000,74.0000,1.0000
grade_pred[1105],-0.7500,0.0087,0.5500,-1.7000,-0.7500,0.1400,3935.0000,77.0000,1.0000
grade_pred[1106],-1.4000,0.0092,0.5500,-2.3000,-1.4000,-0.5100,3505.0000,69.0000,1.0000
grade_pred[1107],0.3600,0.0084,0.5400,-0.5200,0.3700,1.2000,4068.0000,80.0000,1.0000
grade_pred[1108],-0.3400,0.0086,0.5500,-1.2000,-0.3400,0.5800,4114.0000,81.0000,1.0000
grade_pred[1109],-0.8300,0.0088,0.5500,-1.7000,-0.8200,0.0710,3905.0000,77.0000,1.0000
grade_pred[1110],-1.5000,0.0087,0.5400,-2.4000,-1.5000,-0.6200,3878.0000,76.0000,1.0000
grade_pred[1111],1.1000,0.0086,0.5400,0.2600,1.1000,2.0000,4027.0000,79.0000,1.0000
grade_pred[1112],0.4400,0.0092,0.5500,-0.4400,0.4300,1.3000,3620.0000,71.0000,1.0000
grade_pred[1113],-0.9000,0.0087,0.5500,-1.8000,-0.9000,0.0001,3901.0000,77.0000,1.0000
grade_pred[1114],-1.6000,0.0083,0.5300,-2.5000,-1.6000,-0.7600,4109.0000,81.0000,1.0000
grade_pred[1115],-1.6000,0.0088,0.5500,-2.5000,-1.6000,-0.7000,3948.0000,78.0000,1.0000
grade_pred[1116],-2.3000,0.0087,0.5600,-3.3000,-2.3000,-1.4000,4121.0000,81.0000,1.0000
grade_pred[1117],-0.7900,0.0083,0.5500,-1.7000,-0.7900,0.0890,4284.0000,84.0000,1.0000
grade_pred[1118],-1.5000,0.0084,0.5400,-2.4000,-1.5000,-0.6100,4105.0000,81.0000,1.0000
grade_pred[1119],-0.4700,0.0086,0.5500,-1.4000,-0.4600,0.4300,4032.0000,79.0000,1.0000
grade_pred[1120],-1.2000,0.0094,0.5500,-2.1000,-1.2000,-0.2700,3402.0000,67.0000,1.0000
grade_pred[1121],-0.1700,0.0085,0.5400,-1.1000,-0.1700,0.7200,4081.0000,80.0000,1.0000
grade_pred[1122],-0.8900,0.0087,0.5400,-1.8000,-0.9000,0.0019,3799.0000,75.0000,1.0000
grade_pred[1123],1.0000,0.0088,0.5600,0.1100,0.9900,1.9000,3975.0000,78.0000,1.0000
grade_pred[1124],0.2900,0.0086,0.5500,-0.6200,0.2700,1.2000,4069.0000,80.0000,1.0000
grade_pred[1125],0.8900,0.0086,0.5400,0.0097,0.8900,1.8000,3960.0000,78.0000,1.0000
grade_pred[1126],0.1700,0.0092,0.5500,-0.7400,0.1700,1.1000,3603.0000,71.0000,1.0000
grade_pred[1127],-0.0880,0.0087,0.5600,-1.0000,-0.1100,0.8500,4055.0000,80.0000,1.0000
grade_pred[1128],-0.8300,0.0085,0.5400,-1.7000,-0.8300,0.0580,4057.0000,80.0000,1.0000
grade_pred[1129],-1.2000,0.0085,0.5500,-2.1000,-1.2000,-0.2800,4172.0000,82.0000,1.0000
grade_pred[1130],-1.9000,0.0091,0.5500,-2.8000,-1.9000,-0.9900,3657.0000,72.0000,1.0000
grade_pred[1131],0.3200,0.0089,0.5500,-0.6100,0.3100,1.2000,3783.0000,74.0000,1.0000
grade_pred[1132],-0.3700,0.0087,0.5500,-1.3000,-0.3800,0.5400,3980.0000,78.0000,1.0000
grade_pred[1133],-0.2000,0.0084,0.5400,-1.1000,-0.2000,0.7100,4156.0000,82.0000,1.0000
grade_pred[1134],-0.9100,0.0088,0.5500,-1.8000,-0.9000,0.0031,3928.0000,77.0000,1.0000
